scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
714,154.65328979492188,102.96269989013672,0.999824047088623,238.74038696289062,91.97489166259766,0.9918001890182495,281.8984375,105.50688171386719,0.9999372959136963,67.49571990966797,103.81794738769531,0.9988658428192139,55.65959548950195,14.64891529083252,0.9997392892837524,23.493297576904297,13.64987564086914,0.9995447397232056,387.1224670410156,20.43305206298828,0.9999408721923828,280.05413818359375,102.84114837646484,0.11519886553287506,146.70455932617188,227.9785614013672,0.9998428821563721,236.2560272216797,224.11077880859375,0.9998111724853516,274.8324890136719,309.051513671875,0.9994593262672424,75.89307403564453,313.4264831542969,0.9983236193656921,66.85962677001953,270.59619140625,0.9997297525405884,30.427730560302734,267.4707336425781,0.9998072981834412,378.3939208984375,278.8868713378906,0.9998606443405151,194.71109008789062,200.0311279296875,0.00040159927448257804,26.51456069946289,257.4527282714844,0.8512709140777588
715,149.917724609375,104.35699462890625,0.9999467134475708,250.5006103515625,99.55616760253906,0.9982414245605469,276.7115783691406,105.63622283935547,0.9999764561653137,76.59504699707031,95.7771224975586,0.9990116953849792,52.35335922241211,14.728883743286133,0.9996085166931152,21.391788482666016,13.71880054473877,0.999701976776123,387.2632751464844,20.209924697875977,0.9999801516532898,263.09521484375,101.34785461425781,0.3034650981426239,140.4616241455078,228.07693481445312,0.9999787211418152,244.8200225830078,222.28578186035156,0.9995356798171997,266.9956970214844,309.859619140625,0.9955069422721863,86.54479217529297,311.9384765625,0.99995356798172,67.0007553100586,269.462646484375,0.9995018839836121,32.05835723876953,264.32196044921875,0.9996818900108337,378.7596740722656,279.1707763671875,0.9994735717773438,195.2958984375,200.03878784179688,0.00037721265107393265,26.138444900512695,256.945556640625,0.9226444959640503
716,143.31195068359375,104.45277404785156,0.9999186992645264,263.85089111328125,102.34136962890625,0.9379053115844727,269.69940185546875,102.82144927978516,0.9995797872543335,88.53646087646484,87.89114379882812,0.9985211491584778,52.500091552734375,17.004350662231445,0.99993896484375,20.405160903930664,15.454357147216797,0.9978590607643127,387.1841125488281,19.53098487854004,0.999305009841919,265.4284973144531,106.49811553955078,0.13846296072006226,135.66954040527344,228.09304809570312,0.9999881982803345,254.4656524658203,224.23304748535156,0.9995555281639099,261.63323974609375,309.7970886230469,0.9971402287483215,97.53257751464844,312.340087890625,0.9999155402183533,66.30034637451172,269.13018798828125,0.9999231100082397,31.01386070251465,261.2048645019531,0.9989421963691711,379.52386474609375,279.1001281738281,0.9975457787513733,195.6660614013672,199.68597412109375,0.00037478646845556796,25.928720474243164,256.341796875,0.9592968225479126
717,133.20010375976562,103.26658630371094,0.9977977275848389,272.7718811035156,89.92698669433594,0.9995073080062866,263.56024169921875,100.05047607421875,0.9938482046127319,108.3914566040039,86.91133880615234,0.9764284491539001,51.40888595581055,19.759613037109375,0.9990003705024719,19.603612899780273,17.9561824798584,0.9977359771728516,387.1183166503906,19.64763832092285,0.9986475706100464,270.2752685546875,83.19317626953125,0.8409329652786255,131.5861053466797,227.75442504882812,0.9999545812606812,266.3421325683594,227.00177001953125,0.9993236064910889,256.3252868652344,308.04278564453125,0.9985597133636475,111.67446899414062,315.75543212890625,0.9990254044532776,66.23374938964844,267.70989990234375,0.999800443649292,29.166690826416016,258.0599365234375,0.9996302127838135,378.4527893066406,279.4822998046875,0.9992672801017761,196.4730987548828,199.44259643554688,0.0003765953006222844,25.65227699279785,255.57684326171875,0.929919421672821
718,127.71240234375,106.84201049804688,0.9990447759628296,278.20855712890625,84.37181091308594,0.9997537136077881,256.89703369140625,101.58740997314453,0.9991315603256226,124.51898956298828,95.2076187133789,0.9034629464149475,48.65433120727539,22.35672950744629,0.9980155229568481,16.679676055908203,20.370601654052734,0.9996898174285889,386.7841796875,19.64080238342285,0.9980900287628174,272.49578857421875,82.92787170410156,0.9119089841842651,126.7214584350586,227.89190673828125,0.9999449849128723,277.11968994140625,229.22645568847656,0.9999086856842041,251.61251831054688,308.3250732421875,0.9976091384887695,123.27062225341797,320.9687805175781,0.9982735514640808,67.35513305664062,268.8406677246094,0.9999794960021973,29.97235870361328,257.3751220703125,0.9956011772155762,378.7823181152344,279.46337890625,0.9991111159324646,196.2847900390625,199.0430145263672,0.0003804827283602208,27.536699295043945,255.55455017089844,0.8431366682052612
719,118.46529388427734,106.77410888671875,0.9976961612701416,284.56890869140625,81.05769348144531,0.9996340870857239,252.0697021484375,101.50902557373047,0.9999284744262695,128.50291442871094,83.4931640625,0.9968390464782715,48.302825927734375,25.602523803710938,0.9994518756866455,14.945255279541016,22.28479766845703,0.9996418356895447,386.6435546875,19.147968292236328,0.9996341466903687,273.9435729980469,86.39601135253906,0.8174567222595215,119.54376983642578,227.77114868164062,0.9988836050033569,281.93450927734375,231.8036346435547,0.9998449087142944,244.80029296875,308.4841613769531,0.99711674451828,130.91195678710938,325.8614807128906,0.9975005388259888,66.85431671142578,268.9068298339844,0.9996445775032043,29.47956657409668,257.3473815917969,0.9985347986221313,380.92742919921875,279.6710510253906,0.9986695051193237,196.57379150390625,199.36375427246094,0.00038296187995001674,26.22172737121582,255.37022399902344,0.9016180038452148
720,113.65819549560547,109.04652404785156,0.9965778589248657,289.1767272949219,78.72378540039062,0.9997368454933167,245.73135375976562,101.43560791015625,0.9999352097511292,138.38986206054688,84.16641235351562,0.9818028211593628,48.792686462402344,27.245281219482422,0.999809980392456,16.768634796142578,24.57826805114746,0.9963862299919128,386.44866943359375,18.907848358154297,0.9997727274894714,278.5975646972656,85.54122924804688,0.6077971458435059,113.62918853759766,227.60768127441406,0.992827296257019,285.1989440917969,233.66612243652344,0.999144434928894,237.8634490966797,308.6927185058594,0.999983012676239,142.2727813720703,329.38482666015625,0.9998747110366821,68.15289306640625,270.4332580566406,0.999930739402771,30.725257873535156,257.8528137207031,0.999668538570404,380.736572265625,278.8452453613281,0.999576210975647,196.76686096191406,199.81634521484375,0.0003833753289654851,28.422090530395508,255.6551971435547,0.8335041999816895
721,108.46537780761719,111.28368377685547,0.9994901418685913,294.5124816894531,78.25579833984375,0.972125768661499,240.20559692382812,101.39612579345703,0.9998606443405151,154.56507873535156,81.5487289428711,0.9981355667114258,47.6128044128418,28.329496383666992,0.9999669194221497,15.026637077331543,26.183855056762695,0.9996713995933533,386.4265441894531,18.953588485717773,0.9997243285179138,288.5804748535156,87.07257080078125,0.45263761281967163,106.23125457763672,227.35545349121094,0.9982091188430786,289.6680603027344,236.6341094970703,0.9993486404418945,234.0458526611328,308.7916259765625,0.9998622536659241,158.25564575195312,332.3345031738281,0.9987744092941284,68.43602752685547,271.2690124511719,0.9996771216392517,30.6524715423584,258.1598815917969,0.999700665473938,379.6435241699219,278.9725341796875,0.9966932535171509,196.790283203125,199.85662841796875,0.0003924159100279212,281.6151123046875,392.31829833984375,0.5116311311721802
722,104.76432800292969,112.98915100097656,0.9999403953552246,302.3151550292969,79.50499725341797,0.9943803548812866,231.88575744628906,100.65531921386719,0.9993311166763306,164.1442108154297,82.85071563720703,0.9990091323852539,48.027069091796875,28.469905853271484,0.9998874664306641,16.08437728881836,27.05879020690918,0.9950577616691589,386.33935546875,18.822383880615234,0.9998769164085388,294.5763854980469,87.3147201538086,0.5897201299667358,101.9238052368164,227.13661193847656,0.9989465475082397,295.83843994140625,240.58486938476562,0.9995633363723755,228.5921173095703,308.4127197265625,0.99763423204422,167.56930541992188,334.4190979003906,0.9987688064575195,69.04885864257812,271.7584533691406,0.9995003938674927,31.42232894897461,258.3846740722656,0.9968900680541992,379.3514404296875,279.31671142578125,0.9986065626144409,196.93638610839844,200.5132598876953,0.0004035841266158968,27.931608200073242,255.61111450195312,0.8278257846832275
723,100.64375305175781,114.54547119140625,0.9998847842216492,307.8834533691406,81.74073791503906,0.9997954964637756,226.52349853515625,100.75428009033203,0.9988985061645508,175.78494262695312,85.36286163330078,0.9999734163284302,47.903446197509766,27.768827438354492,0.9999793767929077,16.60816764831543,26.75481605529785,0.9997941851615906,386.6753234863281,18.97908592224121,0.9998816847801208,298.0462646484375,84.65176391601562,0.513953685760498,97.87303161621094,227.4241485595703,0.9974820613861084,301.28631591796875,243.6117706298828,0.9999863505363464,222.05575561523438,308.6387023925781,0.9998108148574829,177.70396423339844,337.6907043457031,0.9996074438095093,69.28298950195312,271.9753112792969,0.9992781281471252,30.92280387878418,258.69525146484375,0.998961865901947,381.4637145996094,279.1899108886719,0.9999073147773743,196.33323669433594,200.05569458007812,0.00040096906013786793,26.809600830078125,255.4459686279297,0.8528751134872437
724,95.79955291748047,115.08474731445312,0.9999531507492065,313.04144287109375,86.11005401611328,0.9927486181259155,221.38233947753906,100.90165710449219,0.9999123215675354,183.49533081054688,88.42752075195312,0.9999799132347107,48.60832214355469,27.07004165649414,0.999744176864624,17.365455627441406,25.871379852294922,0.9973129630088806,386.7575378417969,19.081844329833984,0.9998533725738525,304.0695495605469,80.67278289794922,0.42745867371559143,93.4323501586914,227.64691162109375,0.9992841482162476,305.3191223144531,245.04527282714844,0.9992970824241638,214.7867431640625,309.5853271484375,0.9983705282211304,186.8894805908203,341.4288635253906,0.999660074710846,68.91615295410156,273.158935546875,0.9998793005943298,30.86723518371582,258.71771240234375,0.9988543391227722,381.38446044921875,279.8807678222656,0.9985426068305969,196.7296600341797,200.5415496826172,0.0004017594619654119,26.654909133911133,255.52310180664062,0.8560433387756348
725,90.82623291015625,114.50264739990234,0.9997055530548096,316.6280517578125,92.84416198730469,0.999887228012085,217.70228576660156,102.12786865234375,0.9995140433311462,190.40650939941406,93.2640380859375,0.9997920989990234,48.65495681762695,26.20176124572754,0.9997166991233826,17.692394256591797,24.4227294921875,0.9956903457641602,387.01068115234375,19.411338806152344,0.9995265603065491,311.2856140136719,81.11856842041016,0.21114104986190796,90.3960189819336,227.28009033203125,0.9982668161392212,307.6770324707031,250.2239227294922,0.9999582171440125,210.44859313964844,309.98760986328125,0.9966039657592773,190.71873474121094,342.3841552734375,0.9987895488739014,69.5152816772461,273.61334228515625,0.999833345413208,32.230552673339844,260.05120849609375,0.9989922046661377,382.2605895996094,280.04852294921875,0.9999140501022339,196.7489013671875,200.4315185546875,0.00040868407813832164,27.471921920776367,255.98658752441406,0.7911456227302551
726,88.9186782836914,114.01222229003906,0.9967423677444458,317.25634765625,100.29247283935547,0.9962316751480103,209.3400115966797,100.93812561035156,0.9975498914718628,196.75750732421875,98.91941833496094,0.9946389198303223,49.72309494018555,25.809955596923828,0.999915361404419,19.001943588256836,22.727134704589844,0.9983803629875183,387.11419677734375,19.538190841674805,0.9991979002952576,305.513427734375,101.793212890625,0.3177564740180969,89.51292419433594,223.47557067871094,0.9998574256896973,309.9606628417969,256.1848449707031,0.9993124008178711,207.2271270751953,309.93017578125,0.9964751601219177,192.457763671875,344.2216796875,0.9934163093566895,70.401611328125,275.1866455078125,0.9999357461929321,32.52678298950195,260.4288024902344,0.9971590638160706,380.9969787597656,279.90582275390625,0.9977095127105713,196.2561798095703,200.34339904785156,0.0004149010928813368,27.903722763061523,256.06524658203125,0.7716824412345886
727,87.02388000488281,115.0824203491211,0.9980208277702332,314.8355712890625,106.77626037597656,0.9990651607513428,203.4248504638672,100.19973754882812,0.9969045519828796,195.08619689941406,100.98941802978516,0.9998162984848022,51.19647216796875,25.62853240966797,0.9998841285705566,21.256309509277344,21.7997989654541,0.9999250173568726,387.09619140625,19.91983413696289,0.9999944567680359,293.72698974609375,112.64486694335938,0.024402011185884476,87.65702819824219,217.9708251953125,0.9911545515060425,309.2406311035156,265.324951171875,0.9995341300964355,203.74807739257812,310.93359375,0.9991677403450012,190.05926513671875,347.8276062011719,0.9974061846733093,72.49919891357422,277.322998046875,0.9984852075576782,34.74650573730469,261.00286865234375,0.9951954483985901,380.6645202636719,279.60821533203125,0.9987871050834656,195.93344116210938,200.43011474609375,0.00041501628584228456,30.5217227935791,256.9091491699219,0.6145119071006775
728,84.39331817626953,114.14115905761719,0.9997512102127075,311.6598205566406,108.71514892578125,0.9980759620666504,198.99403381347656,99.29010009765625,0.9972225427627563,190.5550537109375,100.66575622558594,0.9992448091506958,52.96084213256836,26.00030517578125,0.9989405870437622,22.64893341064453,21.65809440612793,0.9999490976333618,387.1706237792969,19.670488357543945,0.9990638494491577,300.55914306640625,106.62847900390625,0.3412470817565918,85.38555145263672,210.91250610351562,0.9980993866920471,305.5116882324219,274.77685546875,0.9996359348297119,200.90354919433594,312.8686218261719,0.9977745413780212,185.97177124023438,349.0275573730469,0.9990700483322144,71.69338989257812,277.671142578125,0.9942386150360107,34.23183822631836,261.07562255859375,0.9985974431037903,381.54498291015625,279.6083984375,0.9995220303535461,195.4403533935547,200.04183959960938,0.0004149095911998302,29.15433120727539,256.42401123046875,0.7505556344985962
729,82.4278564453125,110.65868377685547,0.9983425736427307,309.8652648925781,110.03536224365234,0.998710572719574,195.18093872070312,97.82390594482422,0.994648814201355,186.21983337402344,100.8282470703125,0.9994219541549683,54.36726379394531,27.051551818847656,0.9995556473731995,23.433467864990234,22.522035598754883,0.9985983967781067,387.15228271484375,19.32929039001465,0.9997053146362305,303.930419921875,107.90896606445312,0.3000493347644806,84.54749298095703,206.77609252929688,0.9993980526924133,302.5294189453125,280.8099670410156,0.9999317526817322,199.87814331054688,313.9931945800781,0.9991356134414673,181.59078979492188,349.5948791503906,0.9956963062286377,74.65604400634766,277.4513244628906,0.9971733093261719,36.496055603027344,262.58026123046875,0.9996657967567444,380.3729553222656,279.81787109375,0.9987687468528748,195.42701721191406,200.13253784179688,0.00041699668508954346,33.06897735595703,258.6307373046875,0.4337565302848816
730,80.88705444335938,102.55035400390625,0.9987813234329224,306.8154296875,109.83663940429688,0.9987175464630127,192.5416259765625,96.54749298095703,0.9977222681045532,183.1523895263672,101.17945098876953,0.9994071125984192,55.470218658447266,28.395099639892578,0.9998696446418762,24.09807014465332,24.55204200744629,0.9922627210617065,387.2007751464844,19.19359016418457,0.9998551607131958,302.73492431640625,106.3897933959961,0.39065051078796387,84.5707778930664,204.5635986328125,0.999990701675415,299.8165588378906,284.59716796875,0.9926762580871582,198.53915405273438,316.2118835449219,0.9884436726570129,176.99037170410156,349.3683166503906,0.9967651963233948,75.29296112060547,277.46343994140625,0.999074399471283,36.950279235839844,263.20751953125,0.9978162050247192,380.77532958984375,279.26824951171875,0.9996311664581299,195.24652099609375,200.02822875976562,0.00041220273124054074,34.28164291381836,259.6952209472656,0.37929511070251465
