,paw1LH_top,paw2LF_top,paw3RF_top,paw4RH_top,tailBase_top,tailMid_top,nose_top,obs_top,paw1LH_bot,paw2LF_bot,paw3RF_bot,paw4RH_bot,tailBase_bot,tailMid_bot,nose_bot,obsHigh_bot,obsLow_bot
931,8.4254150390625,3.4002933502197266,10.77504825592041,12.263198852539062,7.44741153717041,18.008150100708008,4.333837985992432,,3.5688328742980957,14.14460563659668,4.936900615692139,14.442747116088867,14.672842025756836,5.6475090980529785,3.8498635292053223,,
932,6.978470325469971,3.3667380809783936,7.92585563659668,13.484054565429688,8.612404823303223,19.085908889770508,4.085426330566406,,2.6991961002349854,10.516234397888184,3.4675869941711426,15.013350486755371,16.17841911315918,6.6327900886535645,3.9568943977355957,,
933,6.619479656219482,3.4968628883361816,7.962808609008789,12.970358848571777,9.69252872467041,19.667003631591797,4.087664604187012,,2.259009838104248,9.342301368713379,2.9044175148010254,14.470072746276855,14.834135055541992,5.948192596435547,4.334865093231201,,
934,6.846761703491211,4.069594860076904,7.500645637512207,13.58019733428955,9.712363243103027,19.266429901123047,4.05959415435791,,1.6985867023468018,9.804794311523438,2.7978782653808594,14.94445514678955,15.085588455200195,6.427723407745361,4.072803974151611,,
935,6.552215576171875,4.188514709472656,6.387317180633545,14.091097831726074,9.043717384338379,18.158464431762695,4.163815975189209,,2.0206379890441895,9.812321662902832,2.9183106422424316,15.31390380859375,16.651880264282227,7.883266448974609,4.1337571144104,,
936,6.71404504776001,3.976179599761963,7.091813087463379,14.930480003356934,10.294244766235352,19.093168258666992,4.215705394744873,,1.3031033277511597,9.429315567016602,2.684826612472534,16.130786895751953,14.25271987915039,6.409977912902832,4.66596794128418,,
937,6.388024806976318,4.272436618804932,7.250240802764893,15.426678657531738,9.708029747009277,20.275354385375977,4.178242206573486,,1.2509186267852783,9.294133186340332,2.6332802772521973,16.592023849487305,15.544612884521484,5.676023483276367,4.455941200256348,,
938,6.442975044250488,4.227287769317627,6.884881019592285,15.962518692016602,10.245967864990234,19.82140350341797,4.242208957672119,,0.9559350609779358,8.75365161895752,2.6317830085754395,16.930299758911133,13.071319580078125,4.149203300476074,4.018559455871582,,
939,6.3251423835754395,4.306279182434082,6.848993301391602,16.598661422729492,10.976492881774902,16.806373596191406,4.2453413009643555,,0.6151964664459229,8.076315879821777,2.569357395172119,17.336414337158203,10.827618598937988,4.6559600830078125,3.8439881801605225,,
940,4.486722469329834,4.708401679992676,7.000448703765869,16.198801040649414,11.022722244262695,14.343891143798828,4.164150238037109,,1.0264843702316284,5.731524467468262,0.4675830900669098,17.009645462036133,8.355712890625,4.240374565124512,3.653416156768799,,
941,4.026971817016602,4.423501491546631,5.88050651550293,16.415536880493164,10.925687789916992,13.542278289794922,3.9956207275390625,,1.617052435874939,4.470991611480713,1.1562706232070923,17.10002326965332,7.367457389831543,3.985891103744507,3.713150978088379,,
942,2.8738157749176025,4.184332847595215,5.19320821762085,16.181957244873047,9.96483039855957,10.740213394165039,3.809988260269165,,2.0306296348571777,3.495222330093384,2.4208662509918213,16.85972023010254,6.601958274841309,5.154465675354004,3.6661627292633057,,
943,0.8011888265609741,4.292778015136719,5.144854545593262,14.547130584716797,9.944778442382812,9.159209251403809,3.723226308822632,,2.022963523864746,3.8951172828674316,2.8997418880462646,15.169754028320312,6.6898322105407715,6.616313934326172,3.6614112854003906,,
944,1.3713639974594116,0.4627777338027954,11.619309425354004,12.865045547485352,9.068658828735352,7.85444974899292,4.2312331199646,,3.26452898979187,4.1790995597839355,12.04396915435791,12.822648048400879,5.729974746704102,5.414577007293701,3.4544665813446045,,
945,1.8357243537902832,2.083711862564087,5.112053394317627,12.524873733520508,9.418424606323242,5.989565372467041,3.894005537033081,,3.2352662086486816,5.598982810974121,5.999851703643799,12.633842468261719,4.923750877380371,6.994778633117676,2.8472023010253906,,
946,4.202491760253906,6.190765380859375,11.675675392150879,2.8998403549194336,8.673386573791504,6.608399391174316,4.230203628540039,,3.460009813308716,5.317026615142822,5.195749759674072,5.107126235961914,2.8529422283172607,7.352649211883545,3.1630301475524902,,
947,3.7368202209472656,5.459871768951416,10.276606559753418,2.5007688999176025,8.809269905090332,5.901679039001465,4.348630905151367,,4.034079551696777,5.003752708435059,5.325310230255127,4.2604780197143555,2.416898250579834,8.11693000793457,3.567018508911133,,
948,3.5664522647857666,3.8464365005493164,8.58383560180664,1.2363255023956299,8.860237121582031,5.674174785614014,4.530070781707764,,4.672372341156006,4.032506465911865,4.185791015625,3.2595162391662598,2.7777626514434814,7.858552932739258,3.55112886428833,,
949,3.171600103378296,1.793155312538147,5.481865406036377,6.6704277992248535,8.233113288879395,4.780210971832275,4.724125385284424,,4.6112751960754395,4.38008451461792,3.1822266578674316,7.71345853805542,3.345526695251465,6.899746894836426,3.9471654891967773,,
950,3.502828359603882,1.2696627378463745,0.40467336773872375,5.648278713226318,8.03470230102539,4.355024337768555,4.550313472747803,,4.749354839324951,5.6562652587890625,2.7134439945220947,6.601080417633057,3.415335178375244,5.088225841522217,4.954516887664795,,
951,3.5933926105499268,3.982489824295044,5.059935092926025,5.2134504318237305,7.472659587860107,3.7821149826049805,4.456568717956543,,4.300244331359863,6.6694560050964355,2.1386663913726807,6.603935241699219,1.715452790260315,4.600877285003662,5.12736177444458,,
952,3.899730682373047,3.8969035148620605,5.025201797485352,5.055082321166992,6.967442512512207,4.193583011627197,4.384721755981445,,4.340701580047607,5.983919620513916,1.9615503549575806,6.342087268829346,1.4202680587768555,3.848504066467285,5.490320205688477,,
953,4.18302059173584,4.116512298583984,5.526172637939453,5.097743511199951,5.565211296081543,4.0602874755859375,4.475438594818115,,4.41877555847168,4.978267669677734,2.4673759937286377,6.307482719421387,1.230890154838562,4.05954122543335,5.052632808685303,,
954,1.82838773727417,3.9937589168548584,5.168710708618164,4.120444297790527,6.297806262969971,5.579303741455078,4.509421348571777,,2.5933313369750977,4.517695903778076,2.728642225265503,4.929959774017334,1.5231513977050781,4.951508045196533,4.316342830657959,,
955,1.599464774131775,3.1528892517089844,4.7803635597229,1.0781501531600952,3.7514822483062744,3.1216485500335693,4.510673999786377,,3.002089738845825,4.128942012786865,2.8138673305511475,1.7895195484161377,1.523322343826294,3.7659194469451904,4.1837263107299805,,
956,3.5132453441619873,2.3369247913360596,3.6062681674957275,1.4058887958526611,3.124394178390503,3.2483370304107666,4.678590297698975,,3.612260580062866,5.369497299194336,3.4289145469665527,1.7438596487045288,0.5712288618087769,4.353606224060059,4.0347747802734375,,
957,24.5054988861084,3.1506216526031494,2.536780595779419,2.3505070209503174,4.960857391357422,4.154232501983643,4.4685750007629395,,27.151216506958008,2.5361316204071045,3.0157134532928467,0.6689581871032715,2.366290330886841,4.397819519042969,4.10562801361084,,
958,35.965965270996094,6.128162860870361,5.990893363952637,3.6629559993743896,5.770663261413574,3.2189488410949707,4.479516983032227,,36.088584899902344,3.3993165493011475,2.0070457458496094,1.620525598526001,0.8673449754714966,6.666496753692627,3.668217420578003,,
959,29.629114151000977,5.412725925445557,4.9921488761901855,3.3705623149871826,5.144813060760498,3.0107741355895996,4.311988830566406,,29.539812088012695,3.9829823970794678,2.725231170654297,1.8278473615646362,0.4369893968105316,5.343372821807861,3.6563405990600586,,
960,46.62794876098633,4.582463264465332,3.4671199321746826,1.5036544799804688,2.5893642902374268,3.073955774307251,4.307267189025879,,50.22774887084961,5.817338943481445,4.836987495422363,0.9921372532844543,3.9683656692504883,2.6872644424438477,3.868657350540161,,
961,2.883195638656616,6.346653461456299,2.2849855422973633,0.5483328104019165,3.077620506286621,2.347198486328125,4.160033226013184,,3.1058337688446045,7.186282157897949,2.8816025257110596,1.500758171081543,4.167806625366211,3.638277769088745,3.5993149280548096,,
962,3.5169899463653564,4.729176998138428,2.4751551151275635,0.36752843856811523,4.609846115112305,2.910858631134033,4.125345706939697,,3.724371910095215,5.631978988647461,1.453559398651123,1.978713035583496,4.756816864013672,4.182058811187744,3.608607053756714,,
963,3.0210471153259277,4.0566086769104,4.897596836090088,1.1888455152511597,5.098402976989746,2.584196090698242,3.916018486022949,,3.1128416061401367,4.7790656089782715,0.80157470703125,2.9720022678375244,6.0139479637146,4.383638858795166,3.1210081577301025,,
964,3.384965181350708,4.519588947296143,6.87860107421875,1.9902266263961792,4.200599193572998,2.5214195251464844,3.801500082015991,,3.6675877571105957,6.143861770629883,1.6160701513290405,3.7881088256835938,6.636860370635986,3.4614946842193604,3.9085941314697266,,
965,1.655269980430603,4.151453018188477,7.2090744972229,2.2469496726989746,3.4482715129852295,3.3974297046661377,3.5760207176208496,,2.3184235095977783,6.79597282409668,2.6107168197631836,3.9006407260894775,6.82848596572876,3.137538433074951,3.970829725265503,,
966,1.671072006225586,3.5285491943359375,7.042985916137695,2.6642017364501953,2.892284870147705,4.813831806182861,3.484707832336426,,2.028184175491333,7.049210071563721,2.9929237365722656,3.660278081893921,6.606106758117676,2.600536823272705,3.5292978286743164,,
967,1.4155330657958984,4.989889144897461,9.005013465881348,2.5620737075805664,2.6000232696533203,7.09656286239624,3.674823522567749,,2.022589683532715,6.8438520431518555,2.3479037284851074,3.5180492401123047,6.506348609924316,2.788529872894287,3.3226823806762695,,
968,1.85124671459198,5.509064197540283,10.16226863861084,2.8942627906799316,2.6478846073150635,8.71529769897461,3.801023006439209,,2.6557250022888184,8.033934593200684,2.5312271118164062,3.164431571960449,6.30120325088501,1.2791168689727783,2.7625415325164795,,
969,3.052912473678589,6.342031002044678,11.356124877929688,4.058574676513672,2.8235371112823486,9.496637344360352,3.736865997314453,,3.370685577392578,10.227829933166504,3.079216241836548,4.294214248657227,7.279648303985596,2.602729558944702,3.1536953449249268,,
970,2.2280757427215576,7.670475006103516,13.490198135375977,3.479855537414551,4.572164535522461,6.970431327819824,3.743344783782959,,3.4796886444091797,10.909172058105469,2.9403340816497803,4.874744892120361,7.156515121459961,1.9621798992156982,2.5619735717773438,,
971,2.916348695755005,9.471193313598633,15.549524307250977,0.6259305477142334,4.245539665222168,1.3006116151809692,3.901369094848633,,3.5110552310943604,8.779694557189941,2.964935302734375,5.482824325561523,7.589992046356201,1.5799933671951294,2.6839098930358887,,
972,1.9571938514709473,9.357922554016113,11.37308406829834,53.13379669189453,1.9583543539047241,3.0316720008850098,4.041620254516602,,4.325809001922607,10.938895225524902,6.014903545379639,57.51783752441406,9.446327209472656,2.919710159301758,2.7471067905426025,,
973,1.2773977518081665,9.61794662475586,11.15906810760498,49.62884521484375,3.737344264984131,4.502889633178711,3.8361611366271973,,4.566575527191162,9.234543800354004,2.4969520568847656,53.62833786010742,10.80003547668457,3.6626856327056885,2.5361764430999756,,
974,0.7164129018783569,10.230727195739746,11.80388069152832,44.92778396606445,4.4029107093811035,8.011034965515137,4.538609027862549,,5.092642784118652,8.33283519744873,1.347013235092163,48.64046859741211,12.385385513305664,3.410032033920288,2.3627681732177734,,
975,0.8732662796974182,10.480508804321289,12.976502418518066,38.710960388183594,3.945223808288574,11.398802757263184,4.719695091247559,,4.34559965133667,7.08538818359375,1.3252817392349243,42.0494499206543,12.365344047546387,2.8015501499176025,2.2600603103637695,,
976,1.12986159324646,10.977961540222168,15.785514831542969,30.779434204101562,5.411072731018066,14.705873489379883,4.627748966217041,,3.491589069366455,6.831820011138916,1.5973951816558838,33.74977493286133,13.188956260681152,2.0923495292663574,2.8108301162719727,,
977,0.5743845105171204,9.97336483001709,15.960325241088867,25.384912490844727,6.124779224395752,18.831510543823242,4.606297016143799,,3.1918628215789795,8.014094352722168,0.7645525932312012,28.19420051574707,13.254976272583008,2.1243972778320312,3.1410021781921387,,
978,1.1875970363616943,8.81818962097168,15.153534889221191,19.288986206054688,6.551089763641357,19.705068588256836,4.657592296600342,,3.208364725112915,7.99509859085083,0.2653366029262543,21.937341690063477,13.722382545471191,2.86320161819458,3.29549241065979,,
979,1.2467509508132935,8.493494033813477,15.895930290222168,14.20030403137207,7.116178512573242,19.36058235168457,4.803723335266113,,2.81368088722229,8.144489288330078,0.18296177685260773,17.283349990844727,15.166815757751465,4.271617412567139,3.3278579711914062,,
980,1.364263653755188,8.293521881103516,16.398792266845703,9.54312515258789,6.851701259613037,20.172025680541992,4.698765754699707,,2.731574058532715,8.81476879119873,0.5177564024925232,13.787975311279297,15.212655067443848,4.541037082672119,2.9405829906463623,,
981,1.1243200302124023,7.391180992126465,15.33371353149414,3.0413734912872314,7.276595592498779,22.583375930786133,4.663858413696289,,3.387159585952759,7.59077262878418,2.050438642501831,10.510196685791016,18.62644386291504,6.515641689300537,2.614089012145996,,
982,0.9848310947418213,6.674361705780029,14.210112571716309,1.6062636375427246,7.573861122131348,22.405437469482422,4.662292957305908,,3.1204450130462646,6.076842784881592,2.1094772815704346,9.850396156311035,19.088151931762695,6.754292011260986,1.7173117399215698,,
983,2.7741918563842773,5.844939708709717,13.333320617675781,1.777773141860962,8.590448379516602,22.55678367614746,4.590257167816162,,3.83433198928833,5.364985466003418,1.0896739959716797,9.567276000976562,17.79666519165039,5.637459754943848,1.3976315259933472,,
984,5.114518165588379,5.3197736740112305,13.305194854736328,3.563648223876953,9.791144371032715,20.61454963684082,4.692271709442139,,5.307814598083496,6.170133113861084,0.8792549967765808,9.998743057250977,16.217571258544922,4.832946300506592,1.5262610912322998,,
985,6.442295551300049,4.586254119873047,12.5579252243042,3.977205514907837,9.724807739257812,15.450881958007812,4.647429943084717,,6.079560279846191,6.865251541137695,1.0327634811401367,8.69137191772461,13.835286140441895,4.2491888999938965,1.7869105339050293,,
986,4.113004684448242,4.635173797607422,12.706233024597168,4.464437007904053,9.873011589050293,12.8731689453125,4.751725673675537,,1.7520480155944824,7.755175590515137,1.6117953062057495,7.849275588989258,11.250850677490234,3.1962077617645264,2.1890196800231934,,
987,5.010725021362305,4.172041416168213,11.933645248413086,4.994719505310059,9.33958625793457,11.277627944946289,4.18458890914917,,1.6534827947616577,8.717601776123047,2.3285396099090576,7.488260269165039,9.688251495361328,2.8485560417175293,2.1464827060699463,,
