26374216712.0	1.0	0.0	10214.0	-13122.0	6832.0	23336.0	3010.0	-5862.0	-30.0	7838.0	-5032.0	-5719.0	-2293.0	2053.0	3010.0	-834.0	-6476.0	-9200.0	-6717.0	-588.0	5483.0	8396.0	7198.0	2872.0	-2298.0	-5621.0	-5862.0	-4392.0	-4106.0	-6691.0	-10792.0	-13122.0	-11453.0	-6246.0	-30.0	4643.0	6881.0	7439.0	7838.0	8954.0	10214.0	10142.0
26374219524.0	1.0	0.0	5647.0	-11130.0	4418.0	16777.0	-5186.0	834.0	199.0	-742.0	363.0	-2114.0	-3210.0	-3906.0	-5186.0	-7352.0	-9784.0	-11130.0	-10142.0	-6533.0	-1397.0	3292.0	5647.0	5063.0	2800.0	1039.0	834.0	1228.0	798.0	-353.0	-552.0	1034.0	2903.0	2785.0	199.0	-3005.0	-4413.0	-3240.0	-742.0	1300.0	2047.0	1791.0
26374225774.0	1.0	0.0	7434.0	-9241.0	4351.0	16675.0	-706.0	1838.0	6522.0	3092.0	-4751.0	-5770.0	-4044.0	-1295.0	-706.0	-3415.0	-7295.0	-9241.0	-8166.0	-5585.0	-3706.0	-3256.0	-3071.0	-2012.0	-163.0	1479.0	1838.0	414.0	-2047.0	-3635.0	-2539.0	1274.0	5519.0	7434.0	6522.0	4710.0	3942.0	4024.0	3092.0	276.0	-2790.0	-3839.0
26374236524.0	1.0	0.0	6589.0	-8289.0	3613.0	14878.0	-97.0	81.0	655.0	-967.0	4812.0	2391.0	629.0	245.0	-97.0	-2181.0	-5662.0	-8289.0	-8263.0	-5990.0	-3686.0	-3015.0	-3327.0	-2851.0	-1187.0	143.0	81.0	-138.0	1392.0	4459.0	6589.0	5826.0	3031.0	849.0	655.0	1500.0	1704.0	665.0	-967.0	-2268.0	-2749.0	-2580.0
26374240024.0	1.0	0.0	5857.0	-10132.0	4623.0	15989.0	-5160.0	5043.0	-3020.0	839.0	-2631.0	-5473.0	-6031.0	-5130.0	-5160.0	-7265.0	-9907.0	-10132.0	-6184.0	240.0	5022.0	5560.0	3159.0	1279.0	1899.0	3947.0	5043.0	4003.0	1607.0	-634.0	-1945.0	-2616.0	-3118.0	-3327.0	-3020.0	-2570.0	-2216.0	-1305.0	839.0	3727.0	5857.0	5652.0
26374241055.0	1.0	0.0	7188.0	-9687.0	5050.0	16875.0	-5647.0	4858.0	4341.0	2344.0	-1863.0	-5375.0	-6563.0	-5980.0	-5647.0	-7065.0	-9313.0	-9687.0	-6819.0	-2232.0	1464.0	3189.0	3727.0	4444.0	5652.0	6118.0	4858.0	3143.0	2959.0	4162.0	4945.0	4167.0	2718.0	2534.0	4341.0	6722.0	7188.0	5063.0	2344.0	1249.0	1991.0	2867.0
26374242868.0	1.0	0.0	6179.0	-11228.0	4670.0	17407.0	-2140.0	5140.0	3758.0	133.0	-675.0	-184.0	1254.0	1023.0	-2140.0	-6860.0	-10449.0	-11228.0	-9420.0	-6369.0	-3532.0	-2012.0	-2032.0	-2421.0	-1315.0	1858.0	5140.0	5555.0	2227.0	-2181.0	-3681.0	-742.0	4003.0	6179.0	3758.0	-1228.0	-4735.0	-4055.0	133.0	4367.0	5381.0	3036.0
26374245212.0	1.0	0.0	12697.0	-11197.0	8361.0	23894.0	5176.0	-10859.0	6522.0	12697.0	9774.0	10485.0	10301.0	8847.0	5176.0	-496.0	-5918.0	-8499.0	-7920.0	-6533.0	-6696.0	-8494.0	-10275.0	-10905.0	-10941.0	-11197.0	-10859.0	-8545.0	-4259.0	440.0	3573.0	4485.0	4387.0	4879.0	6522.0	8857.0	11105.0	12620.0	12697.0	10726.0	6942.0	2795.0
26374246680.0	1.0	0.0	9548.0	-8698.0	5121.0	18246.0	409.0	9548.0	5621.0	-230.0	-4157.0	-2759.0	-163.0	1510.0	409.0	-3287.0	-7249.0	-8698.0	-6650.0	-3240.0	-1771.0	-2846.0	-3681.0	-1525.0	3297.0	7859.0	9548.0	8279.0	6015.0	4695.0	4761.0	5329.0	5452.0	5370.0	5621.0	5821.0	5125.0	3010.0	-230.0	-3568.0	-5806.0	-6599.0
26374247555.0	1.0	0.0	7618.0	-10767.0	6304.0	18385.0	-6707.0	250.0	7618.0	1049.0	-230.0	-3568.0	-5806.0	-6599.0	-6707.0	-7173.0	-8284.0	-9246.0	-9231.0	-8663.0	-8821.0	-10024.0	-10767.0	-9128.0	-5191.0	-1356.0	250.0	204.0	680.0	2672.0	5247.0	6983.0	7526.0	7582.0	7618.0	7178.0	5585.0	3097.0	1049.0	773.0	2099.0	3205.0
26374248493.0	1.0	0.0	12421.0	-9026.0	6086.0	21447.0	-4085.0	-778.0	7116.0	10700.0	2099.0	3205.0	2339.0	-578.0	-4085.0	-6727.0	-8263.0	-9026.0	-8796.0	-7137.0	-4418.0	-2047.0	-1310.0	-1925.0	-2391.0	-1827.0	-778.0	-353.0	-844.0	-1346.0	-855.0	829.0	3276.0	5672.0	7116.0	7464.0	7572.0	8616.0	10700.0	12421.0	12093.0	9292.0
26374249805.0	1.0	0.0	3660.0	-8535.0	3643.0	12195.0	-92.0	-5985.0	-255.0	3660.0	-3839.0	-2073.0	337.0	1361.0	-92.0	-3589.0	-7142.0	-8535.0	-7367.0	-4981.0	-2805.0	-1602.0	-1730.0	-3184.0	-5217.0	-6471.0	-5985.0	-3896.0	-1356.0	383.0	967.0	870.0	522.0	10.0	-255.0	481.0	2135.0	3543.0	3660.0	2631.0	1459.0	752.0
26374252149.0	1.0	0.0	14054.0	-8657.0	6561.0	22711.0	-3077.0	11253.0	839.0	-5058.0	-5278.0	-5606.0	-4572.0	-3246.0	-3077.0	-4674.0	-7111.0	-8657.0	-8115.0	-5375.0	-1341.0	2621.0	5463.0	7080.0	8084.0	9297.0	11253.0	13378.0	14054.0	12052.0	7874.0	3507.0	773.0	168.0	839.0	1305.0	302.0	-2344.0	-5058.0	-5381.0	-2416.0	1858.0
26374253430.0	1.0	0.0	9830.0	-9553.0	5988.0	19383.0	1172.0	-4654.0	5872.0	7531.0	3087.0	7895.0	9830.0	7055.0	1172.0	-4771.0	-8529.0	-9553.0	-8601.0	-6891.0	-5503.0	-5058.0	-5616.0	-6568.0	-6809.0	-5964.0	-4654.0	-3445.0	-2303.0	-988.0	680.0	2590.0	4249.0	5242.0	5872.0	6983.0	8514.0	9082.0	7531.0	4070.0	312.0	-1766.0
26374254524.0	1.0	0.0	9123.0	-13127.0	6514.0	22250.0	-6410.0	1146.0	8181.0	-2191.0	-312.0	578.0	604.0	-1791.0	-6410.0	-10833.0	-12994.0	-13127.0	-12615.0	-12011.0	-10465.0	-7065.0	-2544.0	1141.0	2728.0	2401.0	1146.0	-15.0	-230.0	1023.0	3507.0	6338.0	8463.0	9123.0	8181.0	6123.0	3435.0	419.0	-2191.0	-3578.0	-3783.0	-3527.0
26374256618.0	1.0	0.0	5319.0	-9103.0	3684.0	14422.0	1356.0	4582.0	-2078.0	4515.0	-163.0	706.0	2232.0	3148.0	1356.0	-3379.0	-8151.0	-9103.0	-5253.0	373.0	3609.0	2984.0	547.0	-706.0	491.0	2959.0	4582.0	4479.0	3778.0	4152.0	5319.0	5207.0	2698.0	-634.0	-2078.0	-527.0	2621.0	4833.0	4515.0	2416.0	593.0	112.0
26374259024.0	1.0	0.0	8314.0	-13347.0	6799.0	21661.0	-8734.0	-501.0	-1981.0	5637.0	383.0	-3061.0	-5596.0	-7239.0	-8734.0	-10557.0	-12380.0	-13347.0	-13137.0	-12195.0	-10982.0	-9594.0	-7649.0	-4782.0	-1745.0	-117.0	-501.0	-1628.0	-1244.0	1812.0	6062.0	8314.0	6517.0	1899.0	-1981.0	-2431.0	363.0	3921.0	5637.0	4741.0	2713.0	1433.0
26374262024.0	1.0	0.0	12938.0	-10352.0	7205.0	23290.0	-4526.0	-5795.0	1925.0	12769.0	609.0	-4915.0	-7459.0	-6271.0	-4526.0	-5381.0	-8325.0	-10004.0	-8540.0	-5580.0	-4346.0	-6256.0	-9379.0	-10352.0	-8345.0	-5949.0	-5795.0	-7546.0	-8325.0	-5800.0	-906.0	3005.0	3681.0	2252.0	1925.0	4782.0	9569.0	12938.0	12769.0	9978.0	7203.0	6220.0
26374268055.0	1.0	0.0	7418.0	-8693.0	4239.0	16111.0	-773.0	7203.0	117.0	-5550.0	-1658.0	-921.0	399.0	711.0	-773.0	-3686.0	-6896.0	-8693.0	-7731.0	-4234.0	-15.0	3000.0	4346.0	4997.0	6097.0	7418.0	7203.0	4270.0	-194.0	-3297.0	-3379.0	-1597.0	-92.0	312.0	117.0	-363.0	-1602.0	-3727.0	-5550.0	-5821.0	-4746.0	-3440.0
26374270524.0	1.0	0.0	6676.0	-9589.0	3928.0	16265.0	-1592.0	1679.0	481.0	-2007.0	-2943.0	-4628.0	-4090.0	-2083.0	-1592.0	-4372.0	-8396.0	-9589.0	-5867.0	727.0	5867.0	6676.0	3845.0	486.0	-814.0	148.0	1679.0	2411.0	2431.0	2467.0	2826.0	3199.0	3230.0	2524.0	481.0	-2687.0	-5130.0	-4843.0	-2007.0	619.0	153.0	-3404.0
26374276118.0	1.0	0.0	3957.0	-9579.0	5112.0	13536.0	-2775.0	-4387.0	3706.0	1372.0	1018.0	5.0	-163.0	-798.0	-2775.0	-5795.0	-8565.0	-9579.0	-8519.0	-6999.0	-6896.0	-8197.0	-9236.0	-8591.0	-6527.0	-4684.0	-4387.0	-5073.0	-4807.0	-2585.0	583.0	3005.0	3957.0	3906.0	3706.0	3671.0	3374.0	2437.0	1372.0	962.0	1341.0	2063.0
26374277368.0	1.0	0.0	5898.0	-8601.0	3619.0	14499.0	2140.0	-92.0	3450.0	5304.0	-1638.0	-2703.0	-1064.0	1484.0	2140.0	-542.0	-5258.0	-8601.0	-7690.0	-3189.0	839.0	1095.0	-1925.0	-5007.0	-5427.0	-3025.0	-92.0	865.0	-327.0	-1341.0	20.0	3317.0	5898.0	5713.0	3450.0	1715.0	2288.0	4377.0	5304.0	3440.0	363.0	-614.0
26374297555.0	1.0	0.0	10347.0	-12359.0	6767.0	22706.0	-1300.0	-3558.0	8325.0	1730.0	2135.0	2851.0	3665.0	2775.0	-1300.0	-7336.0	-11852.0	-12359.0	-9630.0	-6574.0	-5509.0	-6763.0	-8954.0	-10106.0	-9000.0	-6246.0	-3558.0	-1807.0	-10.0	3046.0	6865.0	9697.0	10347.0	9379.0	8325.0	7843.0	7029.0	4812.0	1730.0	-296.0	-225.0	824.0
26374299587.0	1.0	0.0	5995.0	-8529.0	4737.0	14524.0	1167.0	-7352.0	-368.0	3271.0	5995.0	2160.0	716.0	1407.0	1167.0	-1904.0	-6154.0	-8529.0	-7910.0	-5483.0	-2949.0	-1510.0	-1909.0	-4003.0	-6456.0	-7726.0	-7352.0	-6087.0	-5022.0	-4654.0	-4802.0	-4991.0	-4664.0	-3153.0	-368.0	2626.0	4249.0	4029.0	3271.0	3609.0	4879.0	5329.0
26374301180.0	1.0	0.0	9082.0	-15226.0	7863.0	24308.0	-9866.0	1935.0	8596.0	6425.0	-6937.0	-7142.0	-6712.0	-7572.0	-9866.0	-12400.0	-14284.0	-15226.0	-14740.0	-11980.0	-6845.0	-1049.0	2549.0	2606.0	829.0	189.0	1935.0	4746.0	6558.0	6804.0	6471.0	6440.0	6911.0	7726.0	8596.0	9082.0	8785.0	7787.0	6425.0	4582.0	1884.0	-1157.0
26374302868.0	1.0	0.0	9390.0	-16030.0	7587.0	25420.0	76.0	-7572.0	7603.0	3932.0	2887.0	2201.0	2063.0	2001.0	76.0	-5109.0	-11822.0	-16030.0	-15083.0	-10552.0	-6799.0	-6655.0	-9236.0	-11622.0	-11709.0	-9794.0	-7572.0	-5621.0	-3133.0	117.0	3097.0	4730.0	5288.0	6036.0	7603.0	9190.0	9390.0	7439.0	3932.0	409.0	-2068.0	-3773.0
26374303743.0	1.0	0.0	9057.0	-11033.0	6363.0	20090.0	-5565.0	-1433.0	5488.0	9057.0	3932.0	409.0	-2068.0	-3773.0	-5565.0	-7710.0	-9779.0	-11033.0	-10982.0	-9697.0	-7813.0	-6420.0	-6236.0	-6789.0	-6568.0	-4531.0	-1433.0	742.0	824.0	-440.0	-1310.0	-829.0	865.0	3220.0	5488.0	7106.0	8084.0	8698.0	9057.0	8842.0	7649.0	5565.0
26374304743.0	1.0	0.0	6671.0	-10552.0	5106.0	17223.0	-112.0	6671.0	5247.0	3681.0	3578.0	2856.0	3256.0	2887.0	-112.0	-5155.0	-9425.0	-10552.0	-8734.0	-6287.0	-5278.0	-5867.0	-6225.0	-4213.0	235.0	4735.0	6671.0	5575.0	3276.0	2094.0	2903.0	4710.0	5939.0	5944.0	5247.0	4531.0	4024.0	3737.0	3681.0	3655.0	3184.0	1894.0
26374305680.0	1.0	0.0	9262.0	-10874.0	5331.0	20136.0	-5693.0	9262.0	1054.0	1315.0	3184.0	1894.0	-276.0	-3015.0	-5693.0	-8089.0	-10071.0	-10874.0	-9446.0	-5626.0	-1039.0	2140.0	3486.0	4418.0	6231.0	8376.0	9262.0	8140.0	5816.0	4259.0	4500.0	5360.0	4981.0	3066.0	1054.0	368.0	870.0	1397.0	1315.0	1054.0	1428.0	2426.0
26374307149.0	1.0	0.0	9354.0	-11146.0	6590.0	20500.0	-5442.0	-675.0	8145.0	56.0	-5534.0	-6282.0	-4592.0	-3717.0	-5442.0	-8591.0	-10782.0	-11146.0	-10664.0	-10178.0	-9221.0	-7290.0	-5063.0	-3619.0	-3148.0	-2611.0	-675.0	2749.0	6128.0	7715.0	7321.0	6200.0	5713.0	6476.0	8145.0	9354.0	8371.0	4679.0	56.0	-2416.0	-1075.0	2391.0
26374308462.0	1.0	0.0	4244.0	-9180.0	3684.0	13424.0	3722.0	-3010.0	168.0	-890.0	3189.0	3333.0	3573.0	4244.0	3722.0	71.0	-5570.0	-9180.0	-8069.0	-3962.0	-1290.0	-2124.0	-4198.0	-4495.0	-3000.0	-2007.0	-3010.0	-4884.0	-5447.0	-4136.0	-2391.0	-1710.0	-1950.0	-1592.0	168.0	2186.0	2662.0	1203.0	-890.0	-1776.0	-578.0	1781.0
26374314430.0	1.0	0.0	16051.0	-16952.0	11173.0	33003.0	-11519.0	15790.0	-11586.0	-14602.0	-1182.0	-5898.0	-9574.0	-11212.0	-11519.0	-11832.0	-12595.0	-12979.0	-11704.0	-8309.0	-3660.0	962.0	4817.0	7782.0	10429.0	13311.0	15790.0	16051.0	12595.0	5836.0	-1597.0	-6743.0	-8821.0	-9666.0	-11586.0	-14684.0	-16952.0	-16737.0	-14602.0	-12712.0	-12595.0	-13501.0
26374316055.0	1.0	0.0	8468.0	-8673.0	4837.0	17141.0	-5237.0	1029.0	3205.0	4126.0	-6778.0	-5667.0	-4428.0	-4249.0	-5237.0	-6963.0	-8581.0	-8673.0	-6502.0	-3107.0	-491.0	25.0	-1315.0	-2800.0	-2616.0	-767.0	1029.0	1454.0	1351.0	2703.0	5800.0	8468.0	8427.0	5867.0	3205.0	2478.0	3527.0	4551.0	4126.0	2841.0	2923.0	5724.0
26374317368.0	1.0	0.0	6036.0	-12887.0	7146.0	18923.0	-6374.0	2856.0	-1843.0	-4782.0	-5073.0	-4689.0	-3850.0	-4167.0	-6374.0	-9840.0	-12620.0	-12887.0	-10659.0	-7982.0	-7070.0	-8422.0	-10444.0	-10639.0	-7557.0	-2211.0	2856.0	5652.0	5934.0	5232.0	5278.0	6036.0	5836.0	3205.0	-1843.0	-7347.0	-10383.0	-9236.0	-4782.0	163.0	3153.0	3814.0
26374322118.0	1.0	0.0	8094.0	-15252.0	8399.0	23346.0	-61.0	4346.0	-8478.0	-13214.0	7741.0	6323.0	6036.0	4479.0	-61.0	-6661.0	-12441.0	-15119.0	-14581.0	-12021.0	-8637.0	-5125.0	-1945.0	312.0	1438.0	2360.0	4346.0	7029.0	8094.0	5934.0	1704.0	-2124.0	-4377.0	-5995.0	-8478.0	-11827.0	-14591.0	-15252.0	-13214.0	-9390.0	-5887.0	-4213.0
26374323930.0	1.0	0.0	10593.0	-14305.0	6909.0	24898.0	-117.0	-583.0	6522.0	2918.0	573.0	1571.0	2677.0	2406.0	-117.0	-4193.0	-7823.0	-9318.0	-8898.0	-8647.0	-10183.0	-12887.0	-14305.0	-12267.0	-7377.0	-2728.0	-583.0	-71.0	1290.0	4582.0	8401.0	10593.0	10286.0	8432.0	6522.0	5166.0	4218.0	3450.0	2918.0	2657.0	2411.0	1674.0
26374325462.0	1.0	0.0	11699.0	-9236.0	5721.0	20935.0	-4162.0	245.0	9446.0	3568.0	-962.0	-957.0	-1438.0	-2401.0	-4162.0	-6645.0	-8785.0	-9236.0	-7971.0	-6492.0	-6236.0	-7024.0	-7495.0	-6768.0	-4869.0	-2216.0	245.0	1080.0	66.0	-788.0	829.0	5079.0	9712.0	11699.0	9446.0	4275.0	-35.0	-179.0	3568.0	7265.0	6999.0	2790.0
26374329774.0	1.0	0.0	11868.0	-15370.0	8470.0	27238.0	-1735.0	-1597.0	7132.0	11750.0	3624.0	2903.0	2488.0	1372.0	-1735.0	-7039.0	-12584.0	-15370.0	-14366.0	-11617.0	-9866.0	-9845.0	-9789.0	-7879.0	-4730.0	-2370.0	-1597.0	-1085.0	890.0	4341.0	7357.0	8038.0	6845.0	6092.0	7132.0	9282.0	11105.0	11868.0	11750.0	11289.0	10675.0	9543.0
26374330899.0	1.0	0.0	5432.0	-12011.0	5421.0	17443.0	-5145.0	942.0	911.0	1459.0	209.0	-1295.0	-2493.0	-3522.0	-5145.0	-7854.0	-10721.0	-12011.0	-11038.0	-8919.0	-7495.0	-7475.0	-7802.0	-6973.0	-4546.0	-1495.0	942.0	2488.0	3717.0	4925.0	5432.0	4490.0	2570.0	1018.0	911.0	2058.0	2964.0	2611.0	1459.0	409.0	-343.0	-1269.0
26374332462.0	1.0	0.0	7265.0	-17663.0	7574.0	24928.0	-8632.0	2483.0	578.0	1674.0	-3071.0	-5990.0	-7101.0	-7280.0	-8632.0	-12031.0	-15943.0	-17663.0	-15974.0	-12533.0	-9758.0	-8309.0	-7029.0	-4756.0	-1756.0	808.0	2483.0	4003.0	5887.0	7265.0	6753.0	4121.0	1044.0	-286.0	578.0	2022.0	2416.0	1873.0	1674.0	2621.0	4280.0	5847.0
26374333930.0	1.0	0.0	7987.0	-8360.0	5224.0	16347.0	-4843.0	1858.0	7352.0	4377.0	-4418.0	-6287.0	-6512.0	-5452.0	-4843.0	-5811.0	-7562.0	-8360.0	-7536.0	-6097.0	-5437.0	-5759.0	-5852.0	-4469.0	-1720.0	947.0	1858.0	701.0	-885.0	-793.0	1500.0	4761.0	7255.0	7987.0	7352.0	6374.0	5575.0	4956.0	4377.0	3809.0	3077.0	1751.0
26374335243.0	1.0	0.0	8652.0	-9461.0	4759.0	18113.0	-2913.0	8652.0	-3031.0	3681.0	-7106.0	-5273.0	-2826.0	-1561.0	-2913.0	-6282.0	-9195.0	-9461.0	-6917.0	-3650.0	-2129.0	-2856.0	-3967.0	-2867.0	1269.0	6195.0	8652.0	7746.0	5519.0	4300.0	4444.0	4423.0	2544.0	-737.0	-3031.0	-2652.0	-71.0	2718.0	3681.0	2324.0	-81.0	-1930.0
26374336743.0	1.0	0.0	9134.0	-15667.0	7050.0	24801.0	-2943.0	7495.0	3711.0	-225.0	2708.0	291.0	122.0	-127.0	-2943.0	-8371.0	-13675.0	-15667.0	-13634.0	-10076.0	-8017.0	-8053.0	-8284.0	-6369.0	-1868.0	3471.0	7495.0	9134.0	8765.0	7695.0	7249.0	7715.0	8007.0	6727.0	3711.0	312.0	-1822.0	-1899.0	-225.0	1960.0	2815.0	1008.0
26374338399.0	1.0	0.0	10531.0	-14167.0	7503.0	24698.0	-286.0	10501.0	-9390.0	-6143.0	2293.0	5155.0	6082.0	4193.0	-286.0	-6077.0	-11325.0	-14167.0	-13506.0	-9820.0	-5012.0	-885.0	2206.0	5217.0	8396.0	10531.0	10501.0	8934.0	7669.0	7551.0	7219.0	4735.0	-189.0	-5739.0	-9390.0	-10193.0	-9159.0	-7618.0	-6143.0	-4797.0	-3706.0	-3061.0
26374340337.0	1.0	0.0	7208.0	-10480.0	5411.0	17688.0	-2938.0	4756.0	-2918.0	-3425.0	-7004.0	-7342.0	-4920.0	-2549.0	-2938.0	-6195.0	-9743.0	-10480.0	-7183.0	-1402.0	3860.0	6440.0	6215.0	4597.0	3389.0	3496.0	4756.0	6343.0	7208.0	6773.0	5442.0	3819.0	1935.0	-440.0	-2918.0	-4351.0	-4070.0	-3138.0	-3425.0	-5166.0	-6241.0	-4264.0
26374341805.0	1.0	0.0	12247.0	-17233.0	8102.0	29480.0	-5498.0	6968.0	12247.0	7127.0	-5335.0	-5913.0	-4403.0	-3374.0	-5498.0	-10803.0	-16005.0	-17233.0	-13578.0	-7511.0	-2647.0	-947.0	-1382.0	-1182.0	1208.0	4689.0	6968.0	6891.0	5401.0	4444.0	5258.0	7674.0	10408.0	12088.0	12247.0	11279.0	9794.0	8319.0	7127.0	6031.0	3973.0	-122.0
26374342680.0	1.0	0.0	7127.0	-16476.0	7951.0	23603.0	-5713.0	-5084.0	2892.0	1976.0	7127.0	6031.0	3973.0	-122.0	-5713.0	-10680.0	-13189.0	-13383.0	-13209.0	-14382.0	-16302.0	-16476.0	-13537.0	-9016.0	-5703.0	-4823.0	-5084.0	-4403.0	-1950.0	1607.0	4674.0	5841.0	5155.0	3850.0	2892.0	2391.0	2099.0	1971.0	1976.0	1704.0	445.0	-1817.0
26374344680.0	1.0	0.0	8867.0	-19507.0	8246.0	28374.0	-8796.0	2145.0	7695.0	-2647.0	-2979.0	-5964.0	-6067.0	-6046.0	-8796.0	-14146.0	-18846.0	-19507.0	-15938.0	-11422.0	-8898.0	-7884.0	-6000.0	-2544.0	706.0	2124.0	2145.0	2508.0	4218.0	6553.0	8232.0	8857.0	8867.0	8657.0	7695.0	4997.0	1085.0	-1909.0	-2647.0	-1853.0	-942.0	-419.0
26374347618.0	1.0	0.0	2759.0	-11166.0	4794.0	13925.0	440.0	2677.0	767.0	-6558.0	-3256.0	-3036.0	-855.0	1131.0	440.0	-3527.0	-8545.0	-11166.0	-9748.0	-6026.0	-3389.0	-3322.0	-4316.0	-4029.0	-1843.0	942.0	2677.0	2759.0	1843.0	1146.0	1285.0	1966.0	2406.0	1986.0	767.0	-583.0	-1832.0	-3671.0	-6558.0	-9236.0	-9446.0	-6364.0
26374348899.0	1.0	0.0	13245.0	-16266.0	7616.0	29511.0	-2165.0	1126.0	-2426.0	5176.0	13245.0	11212.0	9128.0	4812.0	-2165.0	-9594.0	-14627.0	-16266.0	-15626.0	-14269.0	-12677.0	-10158.0	-6138.0	-1546.0	1638.0	2288.0	1126.0	5.0	394.0	2012.0	2903.0	1546.0	-1218.0	-3041.0	-2426.0	-5.0	2636.0	4505.0	5176.0	4418.0	2606.0	696.0
26374351149.0	1.0	0.0	10762.0	-16409.0	8370.0	27171.0	-5427.0	10403.0	5340.0	-10408.0	-1326.0	-3937.0	-5401.0	-5498.0	-5427.0	-6538.0	-8279.0	-8345.0	-5468.0	-1085.0	2191.0	3251.0	3322.0	4357.0	6676.0	9036.0	10403.0	10705.0	10490.0	10398.0	10634.0	10762.0	10071.0	8238.0	5340.0	1612.0	-2462.0	-6456.0	-10408.0	-14095.0	-16409.0	-16061.0
26374352618.0	1.0	0.0	7203.0	-13373.0	6184.0	20576.0	-1607.0	6471.0	6067.0	383.0	1904.0	92.0	296.0	496.0	-1607.0	-6205.0	-11013.0	-13373.0	-12687.0	-10767.0	-9855.0	-10291.0	-10152.0	-7311.0	-1807.0	3834.0	6471.0	4961.0	1418.0	-808.0	-25.0	2974.0	6015.0	7203.0	6067.0	3537.0	1187.0	194.0	383.0	353.0	-921.0	-2508.0
26374356212.0	1.0	0.0	4945.0	-9082.0	3713.0	14027.0	-593.0	4715.0	102.0	-5611.0	-1495.0	-3517.0	-3312.0	-1459.0	-593.0	-2749.0	-6758.0	-9082.0	-7357.0	-2534.0	1986.0	3415.0	1960.0	281.0	624.0	2754.0	4715.0	4945.0	3517.0	1797.0	1018.0	1300.0	1863.0	1602.0	102.0	-1945.0	-3747.0	-5027.0	-5611.0	-5130.0	-3599.0	-2150.0
26374359368.0	1.0	0.0	6103.0	-17607.0	7872.0	23710.0	-12149.0	3107.0	-133.0	6103.0	-281.0	-1505.0	-3440.0	-7342.0	-12149.0	-15703.0	-17264.0	-17607.0	-16972.0	-14853.0	-11699.0	-8683.0	-6010.0	-2979.0	378.0	2759.0	3107.0	2001.0	1039.0	1300.0	2416.0	2867.0	1827.0	307.0	-133.0	1116.0	3507.0	5657.0	6103.0	4444.0	1710.0	-204.0
26374360712.0	1.0	0.0	7905.0	-10603.0	4552.0	18508.0	-3199.0	-5.0	5877.0	3512.0	727.0	399.0	414.0	-624.0	-3199.0	-6773.0	-9917.0	-10603.0	-7869.0	-3358.0	-409.0	-895.0	-3353.0	-4741.0	-3660.0	-1331.0	-5.0	-486.0	-1484.0	-1305.0	373.0	2411.0	3778.0	4705.0	5877.0	7255.0	7905.0	6712.0	3512.0	-348.0	-2877.0	-3174.0
26374373368.0	1.0	0.0	7024.0	-8207.0	3689.0	15231.0	2831.0	716.0	3041.0	1192.0	7024.0	6333.0	5222.0	4300.0	2831.0	-445.0	-5022.0	-8207.0	-7526.0	-3430.0	680.0	1602.0	-757.0	-3512.0	-3886.0	-1771.0	716.0	1525.0	788.0	389.0	1587.0	3502.0	4270.0	3599.0	3041.0	3450.0	3824.0	2964.0	1192.0	66.0	424.0	1126.0
26374418118.0	1.0	0.0	5463.0	-10311.0	4458.0	15774.0	-6599.0	-706.0	5463.0	614.0	3435.0	1725.0	-1745.0	-4904.0	-6599.0	-7674.0	-9180.0	-10311.0	-9343.0	-6215.0	-2790.0	-1039.0	-1346.0	-2483.0	-2964.0	-2211.0	-706.0	588.0	1126.0	1259.0	1704.0	2713.0	3927.0	4945.0	5463.0	5135.0	3906.0	2211.0	614.0	-773.0	-2053.0	-3056.0
26374423680.0	1.0	0.0	7214.0	-9973.0	4138.0	17187.0	-547.0	7214.0	2519.0	1167.0	-1413.0	-2703.0	-2175.0	-793.0	-547.0	-2821.0	-6865.0	-9973.0	-9758.0	-6302.0	-2293.0	-568.0	-1274.0	-1832.0	138.0	4147.0	7214.0	7019.0	4423.0	2191.0	2150.0	3829.0	5314.0	4930.0	2519.0	-332.0	-1582.0	-624.0	1167.0	1817.0	471.0	-2027.0
26374434618.0	1.0	0.0	7582.0	-8294.0	4339.0	15876.0	-4838.0	-271.0	3558.0	-844.0	5514.0	1413.0	-2129.0	-4003.0	-4838.0	-5893.0	-7403.0	-8294.0	-7695.0	-5913.0	-3891.0	-2380.0	-1597.0	-1392.0	-1571.0	-1525.0	-271.0	2478.0	5657.0	7582.0	7418.0	5903.0	4531.0	3988.0	3558.0	2211.0	271.0	-926.0	-844.0	-363.0	-537.0	-1392.0
26374437337.0	1.0	0.0	6609.0	-10414.0	5102.0	17023.0	-7956.0	2037.0	2053.0	1454.0	1663.0	-2990.0	-6261.0	-7434.0	-7956.0	-9077.0	-10342.0	-10414.0	-8898.0	-6625.0	-4439.0	-2216.0	588.0	3604.0	5263.0	4413.0	2037.0	511.0	1418.0	4111.0	6405.0	6609.0	4991.0	3143.0	2053.0	1525.0	1249.0	1279.0	1454.0	1367.0	665.0	-906.0
26374441899.0	1.0	0.0	4751.0	-8473.0	3969.0	13224.0	-3481.0	4198.0	2206.0	-3338.0	51.0	-742.0	-998.0	-1643.0	-3481.0	-6118.0	-8151.0	-8473.0	-7121.0	-5114.0	-3430.0	-2155.0	-757.0	967.0	2677.0	3824.0	4198.0	4188.0	4305.0	4592.0	4751.0	4710.0	4500.0	3793.0	2206.0	-174.0	-2539.0	-3752.0	-3338.0	-1976.0	-875.0	-532.0
