"GALNT ASCII CONVERTED FILE"
"Trace date: " "02/02/2009"
"Start second: " 0
"Seconds: " 10
"Sampling rate : " 512
"Values are expressed in [�V]"

 "TR 00", "TR 01", "TR 02", "TR 03", "TR 04", "TR 05", "TR 06", "TR 07"
     -0.0      2.6     -5.6     -2.5     19.5     33.4     -7.9     -7.4
     -0.0      2.6     -3.1     -2.9     17.8     32.4     -8.4     -6.1
     -0.0      3.6     -4.1      2.6     15.1     31.3     -7.5     -6.1
     -0.0      3.5     -3.1      3.5     14.0     34.8    -10.4     -6.4
     -0.0      3.8     -4.0      5.4     12.9     33.0     -7.3     -5.5
     -0.0      3.4     -3.6      3.5     16.6     36.4     -8.4     -8.9
     -0.0      3.4     -9.1      5.3     21.0     36.5    -10.3     -5.8
     -0.0      3.4     -7.1      3.5     20.6     35.9     -7.8     -7.1
     -0.0      2.4     -6.5      4.8     21.0     35.8     -7.0     -7.1
     -0.0      2.6    -10.8      1.6     23.9     33.0     -6.4     -6.6
     -0.0      2.5     -9.1     -0.0     28.6     30.6     -5.5     -5.8
     -0.0      3.0    -11.3     -0.4     28.0     30.6     -5.6     -7.3
     -0.0      3.6    -10.4     -2.5     29.5     31.0     -5.5     -5.0
     -0.0      3.1    -11.5      1.3     27.9     28.0     -2.8     -5.3
     -0.0      3.5    -12.9     -0.9     29.3     28.9     -4.8     -6.0
     -0.0      4.0     -9.1      3.0     25.8     26.5     -2.5     -6.1
     -0.0      3.6     -6.3      2.4     23.1     29.0     -4.5     -5.8
     -0.0      3.1     -5.5      3.0     21.4     30.4     -4.1     -5.5
     -0.0      2.9     -5.0      0.4     21.6     30.3     -4.6     -3.6
     -0.0      2.4     -5.5      2.9     20.3     28.6     -3.6     -4.6
     -0.0      2.1     -4.1      1.3     20.1     27.4     -6.0     -4.4
     -0.0      2.6     -6.3      1.8     22.0     30.1     -7.4     -4.1
     -0.0      3.0     -6.9      1.9     23.5     30.5     -7.5     -4.4
     -0.0      3.6     -5.5     -1.1     24.4     31.1     -5.9     -8.4
     -0.0      4.0     -8.8     -1.0     27.0     31.6     -7.6     -5.3
     -0.0      3.6     -9.1     -1.4     25.5     33.0     -9.0     -5.9
     -0.0      4.1     -8.4      0.3     25.4     33.6     -8.1     -6.9
     -0.0      3.5     -7.0     -1.0     28.9     34.4     -8.9     -8.6
     -0.0      3.3     -4.9     -0.6     25.4     32.0     -7.0     -7.0
     -0.0      2.1     -5.1      0.9     24.0     35.8    -10.3     -4.5
     -0.0      2.8     -4.0      3.6     19.1     34.9    -11.3     -7.3
     -0.0      2.8     -2.6     -1.4     21.3     36.6    -13.3     -5.3
     -0.0      2.6      1.8     -3.9     19.1     39.3    -15.8     -6.4
     -0.0      2.9     -3.1     -3.5     15.5     37.6    -14.8     -6.5
     -0.0      4.0     -2.3     -3.0     13.4     38.1    -15.9     -6.6
     -0.0      3.8     -4.5     -2.8     12.1     42.4    -17.9     -4.5
     -0.0      3.6     -2.3     -3.3     14.5     40.1    -17.1     -5.8
     -0.0      3.6     -1.8     -1.5     12.5     40.8    -16.8     -6.4
     -0.0      2.6     -1.3     -2.6     14.8     40.3    -16.1     -7.5
     -0.0      2.5     -2.8     -4.1     16.9     37.5    -15.4     -8.1
     -0.0      2.5     -6.8     -1.9     20.1     37.1    -15.8     -7.0
     -0.0      2.4     -7.9      1.3     19.8     39.3    -17.8     -8.6
     -0.0      2.9    -10.3     -1.9     26.9     37.6    -15.1     -7.4
     -0.0      3.4    -10.5      1.3     30.5     37.5    -14.5     -6.6
     -0.0      3.1    -11.1      2.1     32.8     38.6    -14.0     -7.0
     -0.0      3.1     -9.1      2.6     30.1     36.3    -11.6     -6.5
     -0.0      3.8    -10.0      1.0     27.1     38.0    -10.1     -8.4
     -0.0      3.6     -7.3      2.5     25.9     35.3     -8.4     -8.5
     -0.0      3.3     -7.3      0.9     24.5     35.0     -6.8     -9.1
     -0.0      2.5     -6.0      3.4     21.5     34.4     -7.9     -6.3
     -0.0      2.4     -2.9      0.3     20.4     35.3    -10.4     -9.3
     -0.0      2.3     -1.5      2.5     19.3     35.9     -7.9     -8.0
     -0.0      2.6      2.5      2.4     18.9     33.9    -10.6     -6.5
     -0.0      3.4      0.8      1.5     17.1     36.4    -13.4     -6.4
     -0.0      3.6      3.9      3.3     12.0     38.3    -16.1     -5.4
     -0.0      4.0      3.9      2.9     11.4     38.6    -15.6     -6.1
     -0.0      4.0      3.3      1.8     11.9     37.8    -15.1     -4.9
     -0.0      3.8     -0.6      4.3     12.5     37.1    -16.4     -4.0
     -0.0      3.3     -2.4      1.6     14.6     38.5    -15.3     -3.8
     -0.0      2.5     -1.0     -1.8     18.3     40.0    -13.6     -5.3
     -0.0      2.4     -4.3      1.1     16.5     39.1    -14.1     -6.3
     -0.0      1.9     -6.6     -2.4     19.1     35.9    -13.4     -5.4
     -0.0      2.5     -8.8     -3.3     19.6     39.0    -16.3     -3.3
     -0.0      3.3     -5.6     -5.4     23.6     38.5    -15.6     -5.1
     -0.0      3.5     -9.5     -1.1     23.5     38.9    -14.9     -4.1
     -0.0      3.3     -8.9     -5.3     24.1     37.4    -14.9     -4.9
     -0.0      3.9     -8.6     -6.8     23.9     37.9    -14.9     -5.9
     -0.0      3.5     -9.9     -6.8     28.4     35.1    -12.4     -4.5
     -0.0      3.0     -4.8     -9.6     25.8     34.8    -12.6     -6.1
     -0.0      2.9     -7.3     -4.4     26.0     33.5    -10.6     -3.8
     -0.0      2.4     -6.4     -3.5     27.3     33.9    -11.0     -8.6
     -0.0      2.3     -6.0     -2.5     22.6     33.9    -12.0     -4.0
     -0.0      2.5     -6.0     -3.3     27.3     37.3    -11.0     -8.3
     -0.0      2.8      0.1     -2.1     22.1     38.0    -10.3     -8.9
     -0.0      3.0     -1.5      0.9     19.0     31.9    -10.9     -8.6
     -0.0      3.5      0.3      0.5     15.4     35.0    -13.3     -9.0
     -0.0      3.9     -0.1      1.3     14.8     34.6    -14.0     -8.0
     -0.0      4.0     -1.0      1.6     13.6     33.4    -16.1     -8.6
     -0.0      3.4     -1.3      2.3     10.4     34.6    -17.8     -9.6
     -0.0      2.8     -2.4      0.3     12.0     34.4    -20.0     -8.5
     -0.0      2.4     -5.6      2.5     11.9     34.4    -18.1     -9.0
     -0.0      2.6     -4.9      0.3     13.3     35.5    -19.6    -10.9
     -0.0      1.9    -11.6     -2.3     19.0     31.1    -17.8     -7.0
     -0.0      2.5    -11.4     -2.9     23.4     31.0    -17.3     -7.5
     -0.0      3.1    -11.3     -4.0     26.9     32.8    -17.4     -7.3
     -0.0      3.3    -10.4     -1.0     28.0     37.0    -19.3     -5.4
     -0.0      4.0     -8.5      0.3     23.6     37.4    -19.1     -3.6
     -0.0      3.8     -9.5     -3.5     27.9     37.6    -16.4     -5.9
     -0.0      3.6     -7.1     -3.0     21.8     38.6    -16.6     -5.8
     -0.0      3.1     -3.5     -3.9     23.5     36.9    -11.3     -4.9
     -0.0      2.8     -2.9     -1.3     21.0     39.5    -13.3     -6.3
     -0.0      2.3     -1.1     -1.6     19.6     37.5    -13.1     -7.3
     -0.0      2.6     -0.8     -1.0     16.5     39.6    -12.5     -6.9
     -0.0      2.8     -2.0     -1.4     17.8     40.0    -13.8     -7.6
     -0.0      3.1      1.6      1.1     20.6     38.8    -13.8     -6.6
     -0.0      3.4      2.1      1.5     17.0     41.1    -13.9     -7.6
     -0.0      3.6      3.9      3.5     15.0     39.9    -10.0     -8.8
     -0.0      4.0      4.4      3.1     15.8     41.1    -11.3     -9.0
     -0.0      3.6      5.0      2.8     15.3     42.4    -13.1     -9.1
     -0.0      3.1      3.4      3.1     13.4     40.3    -10.9     -7.1
     -0.0      2.8      1.8      0.4     16.3     41.9    -10.0     -7.6
     -0.0      2.4      5.0     -0.0     13.5     41.8    -12.9     -7.8
     -0.0      2.4      3.6     -0.6     18.0     42.0    -13.6     -5.5
     -0.0      3.0      3.4      2.4     16.5     40.9    -14.4     -6.0
     -0.0      3.3     -2.0      5.6     17.9     37.0    -12.1     -4.0
     -0.0      3.5     -0.6      6.1     17.0     36.0    -10.9     -4.0
     -0.0      4.1     -1.0      6.3     15.3     34.6     -9.9     -5.9
     -0.0      4.0     -2.6      5.3     15.6     36.6    -10.4     -4.4
     -0.0      3.8      1.3      2.6     14.4     37.6    -12.0     -4.8
     -0.0      3.1     -0.9      1.3     15.6     39.0    -11.4     -4.1
     -0.0      2.9      0.1      0.6     13.9     36.0    -10.6     -3.9
     -0.0      2.4      0.9     -4.0     18.1     34.9    -10.4     -2.6
     -0.0      2.4      1.5     -3.8     16.6     35.8     -9.9     -5.0
     -0.0      2.6      1.5     -4.8     16.5     35.8    -10.6     -4.9
     -0.0      3.1      0.5     -2.4     16.8     36.1    -11.3     -3.3
     -0.0      3.4     -2.1     -3.6     17.0     37.1    -12.8     -4.0
     -0.0      3.6     -3.6     -6.4     20.0     39.5    -13.1     -5.1
     -0.0      3.8     -5.6     -1.0     18.0     38.8    -14.8     -4.3
     -0.0      3.9     -4.8     -3.3     19.0     38.8    -11.9     -8.8
     -0.0      3.4     -8.4     -1.8     19.3     39.6    -16.0     -8.0
     -0.0      2.5     -6.1     -2.8     20.5     40.0    -15.6     -8.9
     -0.0      2.4     -9.8     -2.6     23.6     40.6    -14.3     -9.0
     -0.0      2.4    -10.6      1.1     23.8     41.0    -16.3     -8.1
     -0.0      2.5     -8.5      3.3     25.9     39.5    -12.0     -7.9
     -0.0      2.6     -7.8      2.0     24.4     41.4    -13.1     -8.0
     -0.0      3.0     -9.0      7.6     25.5     40.3    -11.0     -7.6
     -0.0      3.6     -7.8      7.1     25.0     39.9    -11.0     -5.8
     -0.0      3.8     -2.6      6.9     24.0     41.4    -10.8     -9.4
     -0.0      3.9     -5.9      8.4     22.8     42.9     -9.1     -7.3
     -0.0      3.5     -6.8      6.6     21.8     41.8     -9.0     -5.9
     -0.0      2.5     -1.1      6.8     19.6     40.8     -8.5     -6.0
     -0.0      2.5      2.6      4.8     13.1     41.3     -8.3     -5.8
     -0.0      2.4      0.6      5.8     16.4     37.9     -6.4     -4.0
     -0.0      2.6      1.5      8.6     12.3     39.5     -8.4     -2.5
     -0.0      2.5      3.5      7.5     10.8     37.8     -6.1     -2.4
     -0.0      3.1      0.9      6.0     11.1     38.8     -8.5     -2.1
     -0.0      3.3      0.4      4.1     12.9     37.8     -9.1      0.1
     -0.0      3.5      1.6      1.5     14.1     39.1     -8.0     -2.4
     -0.0      4.4     -4.4      1.5     15.9     40.9    -10.0     -0.4
     -0.0      3.6     -2.6      2.9     13.8     39.3     -9.3     -2.5
     -0.0      3.1     -6.4      3.0     16.1     41.1    -10.0     -2.0
     -0.0      2.9     -6.3      0.9     17.0     38.5    -11.3     -1.1
     -0.0      2.5     -4.5      1.1     19.0     40.9    -11.0     -3.1
     -0.0      2.6     -2.4     -3.5     20.9     40.0    -10.3     -4.8
     -0.0      2.1     -2.5     -1.8     18.0     43.0    -12.6     -5.3
     -0.0      2.8     -0.4     -0.0     16.0     38.3    -12.5     -6.3
     -0.0      3.3      2.0     -2.5     16.1     39.8    -15.6     -4.4
     -0.0      3.5     -2.8     -1.3     18.8     38.9    -13.0     -6.3
     -0.0      3.9     -3.0     -3.9     17.9     39.3    -15.9     -5.4
     -0.0      3.6     -4.6     -3.9     20.5     39.3    -15.5     -6.4
     -0.0      3.6     -2.3     -5.0     17.8     36.8    -14.1     -6.1
     -0.0      2.9     -4.5     -5.4     20.5     40.6    -13.9     -6.4
     -0.0      2.5     -4.6     -4.8     19.3     40.5    -14.0     -5.5
     -0.0      2.8     -3.9     -5.8     22.1     36.9     -9.6     -3.8
     -0.0      2.8     -5.5     -3.9     21.5     40.6    -13.1     -2.8
     -0.0      3.1     -3.9     -2.3     25.1     38.6    -10.0     -4.3
     -0.0      2.9     -5.1     -0.3     23.9     39.5     -9.8     -4.0
     -0.0      3.1     -6.9      1.1     22.6     37.5     -5.5     -5.9
     -0.0      3.4     -5.5      3.5     20.9     37.4     -5.8     -5.4
     -0.0      3.6     -5.1      3.5     19.5     38.5     -6.8     -6.3
     -0.0      3.4     -5.8      4.6     19.1     37.8     -7.0     -6.6
     -0.0      3.0     -2.3      4.3     17.6     39.6     -7.9     -5.3
     -0.0      2.4     -1.8      2.9     19.0     40.8     -7.5     -7.5
     -0.0      2.4     -3.9      3.3     19.3     41.0     -7.8     -9.6
     -0.0      2.6     -0.3      2.8     15.0     39.8     -6.6     -8.0
     -0.0      3.1     -1.1      2.8     16.5     38.9     -8.6     -5.4
     -0.0      3.5     -1.9      2.5     16.4     39.9     -9.5     -7.8
     -0.0      3.5      1.3      2.3     17.0     41.0    -11.5     -5.4
     -0.0      3.8     -2.5      5.4     15.5     40.3    -12.5     -5.8
     -0.0      3.8     -8.1      5.8     22.8     39.6    -10.9     -3.8
     -0.0      3.6     -6.5      3.0     22.1     39.0     -9.0     -4.6
     -0.0      3.1     -6.0      2.5     21.1     40.9    -10.3     -4.1
     -0.0      2.5     -5.3      0.8     21.4     39.1    -10.5     -1.3
     -0.0      2.0     -4.1      0.3     20.0     38.1    -10.1     -2.6
     -0.0      2.4     -4.8      0.5     19.6     36.3     -9.9     -2.3
     -0.0      2.4     -2.4     -0.5     18.0     37.6    -10.3     -1.3
     -0.0      3.3     -3.8      1.1     20.0     35.8     -9.4     -3.1
     -0.0      3.6     -4.5      1.3     18.4     34.8     -6.6     -3.1
     -0.0      3.4     -4.0      1.5     17.3     33.9     -3.9     -3.0
     -0.0      3.8     -4.4     -0.1     15.5     34.3     -6.1     -2.0
     -0.0      4.0     -0.5      1.4     14.9     33.1     -5.4     -3.1
     -0.0      3.0     -0.6      0.5     13.9     35.6     -4.9     -5.1
     -0.0      2.6     -2.6      1.0     12.8     37.8     -6.3     -3.3
     -0.0      2.6     -4.8      3.8     14.1     36.9     -6.9     -4.9
     -0.0      2.0     -9.4      4.4     16.0     36.4     -3.1     -4.6
     -0.0      2.6     -9.0      6.6     18.8     36.1     -7.5     -2.3
     -0.0      3.3    -10.1      1.5     20.8     35.0     -4.1     -4.9
     -0.0      3.1    -10.3      1.0     21.6     39.1     -6.1     -3.1
     -0.0      3.5    -10.8      0.1     24.1     34.5     -5.6     -3.0
     -0.0      3.9     -9.3     -0.3     23.6     35.3     -7.1     -2.5
     -0.0      3.9     -5.3     -5.5     21.6     33.4     -6.4     -4.5
     -0.0      3.4     -4.4     -2.9     20.5     31.6     -4.8     -3.4
     -0.0      2.6     -3.0     -3.5     21.5     32.5     -5.4     -2.3
     -0.0      2.3     -4.5     -2.1     18.9     35.5     -7.6     -3.9
     -0.0      2.9     -2.0     -1.6     18.1     35.4     -8.8     -2.6
     -0.0      2.8     -2.1      1.3     18.6     36.4     -9.5     -4.4
     -0.0      3.0     -1.0     -3.5     19.9     36.9    -10.1     -2.5
     -0.0      3.3      0.4     -4.3     19.3     38.9    -12.8     -5.4
     -0.0      3.5     -2.4     -3.4     19.8     38.4    -12.0     -5.6
     -0.0      3.9     -3.5     -4.8     20.6     37.9    -10.5     -2.9
     -0.0      3.9     -3.3     -4.1     21.3     37.5    -11.4     -3.4
     -0.0      3.5     -7.4     -2.3     21.8     36.3     -9.4     -4.5
     -0.0      3.0     -5.6     -6.4     21.6     38.0    -10.9     -1.1
     -0.0      2.3     -5.1     -7.3     26.5     36.1     -7.4     -4.0
     -0.0      2.8     -5.6     -7.1     25.4     38.6     -7.0     -3.8
     -0.0      2.6     -4.9     -4.9     25.4     39.5     -8.1     -2.0
     -0.0      2.8     -7.9     -2.4     23.9     44.3     -9.4     -4.0
     -0.0      2.6     -6.5      3.1     22.8     41.0     -6.1     -3.0
     -0.0      3.5     -4.3      2.8     21.3     41.6     -4.1     -2.3
     -0.0      3.8     -4.1      2.1     19.1     43.3     -5.6     -2.3
     -0.0      3.4     -3.3      5.8     17.0     44.8     -6.5     -1.9
     -0.0      3.1     -0.3      3.0     15.3     44.3     -5.5     -2.6
     -0.0      2.8      1.0      3.8     14.6     44.8     -9.3     -2.9
     -0.0      2.8     -2.4      6.3     12.5     46.8     -9.9     -2.1
     -0.0      2.1      0.3      3.5     10.5     47.9    -12.1     -3.4
     -0.0      2.4     -1.0      0.8     11.1     47.5    -12.8     -4.6
     -0.0      2.6      2.0      0.1     14.4     45.5    -10.9     -4.9
     -0.0      3.3     -3.4      2.6     14.0     48.1    -10.8     -5.8
     -0.0      3.3     -5.6      0.4     17.4     47.0    -11.1     -4.0
     -0.0      3.6     -6.3      0.9     19.3     46.4    -13.3     -4.0
     -0.0      3.9     -5.4     -4.4     21.6     44.0     -9.5     -3.4
     -0.0      3.8     -9.1      0.6     21.4     40.6     -6.8     -2.9
     -0.0      3.3    -11.4     -2.6     25.6     40.1     -8.6     -3.6
     -0.0      3.1     -8.6     -6.1     29.1     40.6     -6.8     -2.0
     -0.0      2.1     -9.1     -4.1     28.8     35.0     -4.5     -2.4
     -0.0      2.5    -12.0     -3.4     25.4     35.8     -5.3     -3.1
     -0.0      2.6    -11.9      0.6     25.5     32.1     -2.8     -1.3
     -0.0      2.8    -10.1     -1.8     26.6     32.5     -2.5      0.1
     -0.0      3.5    -11.6      0.9     24.6     33.9     -3.6     -0.3
     -0.0      4.0     -4.9     -1.4     21.5     35.1     -3.5     -1.5
     -0.0      3.5     -2.9     -3.5     22.9     36.1     -8.5     -1.0
     -0.0      4.0     -4.6      1.6     18.5     38.1    -10.8     -1.0
     -0.0      3.0     -2.0     -2.1     18.0     37.4    -10.0     -3.3
     -0.0      2.9     -2.0     -2.8     16.3     40.0    -12.4     -2.4
     -0.0      2.1      4.8     -4.9     12.6     43.0    -12.3     -4.5
     -0.0      2.4      5.4     -5.8     13.4     41.6    -13.8     -5.4
     -0.0      2.8      5.4     -3.3     13.4     42.0    -14.3     -5.6
     -0.0      2.4      6.1     -2.9      7.3     41.5    -17.8     -4.1
     -0.0      3.3      3.5     -4.3     11.9     42.0    -15.9     -5.8
     -0.0      3.3      1.0     -3.8     12.4     44.1    -18.3     -7.0
