Neuralynx Base Log File Opened - File Name:  C:\Windows\TEMP\2016-11-28_21-50-00\CheetahLogFile.txt
Time Opened: (m/d/y)  11/28/2016 at time 21:50:0.364
Cheetah Version: 5.6.3
Cheetah Build Number: 20120711A0851
PC Host ID: 001517d18af2
Licensed User: NTNU_6862
Licensed AD Channels: 128
Licensed VT: 3
Processor Type: Intel(R) Xeon(R) CPU           X5650  @ 2.67GHz
Number of cores: 24
Total System Memory: 3567 MB
Operating System: Windows 7 32bit Service Pack 1
Feature Engine Version: 2.0.0
Cluster Engine Version: 2.0.0
Graphics Card: Quadro 400
Video Driver Version: 8.17.12.7090
Dedicated Video Memory: 512MB
Monitor 0 Resolution: 3840 x 2160

-* NOTICE  *-  21:50:00.366 - 0 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.366 - 409 - DigitalIOContainer::InitializeMeasurementComputingDigitalIOBoards() - There are no Measurement Computing boards installed on this computer. 			The driver returned 126. Check to ensure all boards are installed and visible in Instacal.  Otherwise, contact Neuralynx for assistance.
-* NOTICE  *-  21:50:00.482 - 116304 - D3D Primary Graphics Adapter: NVIDIA Quadro 400
-* NOTICE  *-  21:50:00.482 - 116341 - D3D Primary Graphics Driver Version: 8.17.12.7090
-* NOTICE  *-  21:50:00.535 - 169637 - RealTimeClock::InitRealTimeClock() - CPU clock frequency for timestamp calculations is 2
-* NOTICE  *-  21:50:00.639 - 273453 - Allocated  10440000 Bytes, #entries:10000   EntrySize:1044 PreEntries 0
-* NOTICE  *-  21:50:00.639 - 273820 - Allocated  1120000 Bytes, #entries:10000   EntrySize:112 PreEntries 0
-* NOTICE  *-  21:50:00.640 - 274331 - Allocated  1760000 Bytes, #entries:10000   EntrySize:176 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275193 - Allocated  3040000 Bytes, #entries:10000   EntrySize:304 PreEntries 0
-* NOTICE  *-  21:50:00.641 - 275275 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.644 - 278181 - Allocated  184000 Bytes, #entries:1000   EntrySize:184 PreEntries 0
-* NOTICE  *-  21:50:00.771 - 403945 - ConfigFileProcessor::ProcessScript() - Started Processing Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.790 - 423463 - FormatCmdLine::GetNextLine() - Processing line number: 1
-* NOTICE  *-  21:50:00.790 - 423491 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah system setup file
-* NOTICE  *-  21:50:00.790 - 423513 - FormatCmdLine::GetNextLine() - Processing line number: 2
-* NOTICE  *-  21:50:00.790 - 423530 - FormatCmdLine::GetNextLine() - Processing line: #Generated using Cheetah v5.6.3
-* NOTICE  *-  21:50:00.790 - 423549 - FormatCmdLine::GetNextLine() - Processing line number: 3
-* NOTICE  *-  21:50:00.790 - 423566 - FormatCmdLine::GetNextLine() - Processing line: #File Generation Date: 2016-11-27 16:20:50
-* NOTICE  *-  21:50:00.790 - 423584 - FormatCmdLine::GetNextLine() - Processing line number: 4
-* NOTICE  *-  21:50:00.790 - 423601 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.790 - 423619 - FormatCmdLine::GetNextLine() - Processing line number: 5
-* NOTICE  *-  21:50:00.790 - 423636 - FormatCmdLine::GetNextLine() - Processing line: #Cheetah Setup
-* NOTICE  *-  21:50:00.790 - 423654 - FormatCmdLine::GetNextLine() - Processing line number: 6
-* NOTICE  *-  21:50:00.790 - 423671 - FormatCmdLine::GetNextLine() - Processing line: -SetDataDirectory "C:\CheetahData\"
-* NOTICE  *-  21:50:00.790 - 423694 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 6, Command Line: -SetDataDirectory "C:\CheetahData\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
Log file successfully moved to C:\CheetahData\2016-11-28_21-50-00\CheetahLogFile.txt
-* NOTICE  *-  21:50:00.793 - 426014 - FormatCmdLine::GetNextLine() - Processing line number: 7
-* NOTICE  *-  21:50:00.793 - 426037 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426057 - FormatCmdLine::GetNextLine() - Processing line number: 8
-* NOTICE  *-  21:50:00.793 - 426108 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426134 - FormatCmdLine::GetNextLine() - Processing line number: 9
-* NOTICE  *-  21:50:00.793 - 426153 - FormatCmdLine::GetNextLine() - Processing line: #Log File setup
-* NOTICE  *-  21:50:00.793 - 426172 - FormatCmdLine::GetNextLine() - Processing line number: 10
-* NOTICE  *-  21:50:00.793 - 426191 - FormatCmdLine::GetNextLine() - Processing line: -SetLogFile "\"
-* NOTICE  *-  21:50:00.793 - 426213 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 10, Command Line: -SetLogFile "\", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:00.793 - 426249 - FormatCmdLine::GetNextLine() - Processing line number: 11
-* NOTICE  *-  21:50:00.793 - 426270 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426289 - FormatCmdLine::GetNextLine() - Processing line number: 12
-* NOTICE  *-  21:50:00.793 - 426307 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:00.793 - 426327 - FormatCmdLine::GetNextLine() - Processing line number: 13
-* NOTICE  *-  21:50:00.793 - 426345 - FormatCmdLine::GetNextLine() - Processing line: #Hardware Subsystem Creation and Setup for:  AcqSystem1
-* NOTICE  *-  21:50:00.793 - 426366 - FormatCmdLine::GetNextLine() - Processing line number: 14
-* NOTICE  *-  21:50:00.793 - 426387 - FormatCmdLine::GetNextLine() - Processing line: -CreateHardwareSubSystem "AcqSystem1" DigitalLynxSX "32000" "192.168.3.10" "26011" "192.168.3.100" "26090"
-* NOTICE  *-  21:50:34.175 - 33777456 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1417, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 17 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777508 - FormatCmdLine::GetNextLine() - Processing line number: 1418
-* NOTICE  *-  21:50:34.175 - 33777528 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 18 on
-* NOTICE  *-  21:50:34.175 - 33777552 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1418, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 18 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777600 - FormatCmdLine::GetNextLine() - Processing line number: 1419
-* NOTICE  *-  21:50:34.175 - 33777620 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 19 on
-* NOTICE  *-  21:50:34.175 - 33777644 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1419, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 19 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777692 - FormatCmdLine::GetNextLine() - Processing line number: 1420
-* NOTICE  *-  21:50:34.175 - 33777712 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 20 on
-* NOTICE  *-  21:50:34.175 - 33777736 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1420, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 20 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777784 - FormatCmdLine::GetNextLine() - Processing line number: 1421
-* NOTICE  *-  21:50:34.175 - 33777804 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 21 on
-* NOTICE  *-  21:50:34.175 - 33777828 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1421, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 21 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.175 - 33777880 - FormatCmdLine::GetNextLine() - Processing line number: 1422
-* NOTICE  *-  21:50:34.175 - 33777904 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 22 on
-* NOTICE  *-  21:50:34.175 - 33777928 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1422, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 22 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.176 - 33777980 - FormatCmdLine::GetNextLine() - Processing line number: 1423
-* NOTICE  *-  21:50:34.176 - 33778000 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 23 on
-* NOTICE  *-  21:50:34.176 - 33778024 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1423, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 23 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.176 - 33778072 - FormatCmdLine::GetNextLine() - Processing line number: 1424
-* NOTICE  *-  21:50:34.176 - 33778092 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 24 on
-* NOTICE  *-  21:50:34.176 - 33778116 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1424, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 24 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.176 - 33778168 - FormatCmdLine::GetNextLine() - Processing line number: 1425
-* NOTICE  *-  21:50:34.176 - 33778188 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 25 on
-* NOTICE  *-  21:50:34.176 - 33778212 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1425, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 25 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.176 - 33778260 - FormatCmdLine::GetNextLine() - Processing line number: 1426
-* NOTICE  *-  21:50:34.176 - 33778280 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 26 on
-* NOTICE  *-  21:50:34.176 - 33778304 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1426, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 26 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.176 - 33778408 - FormatCmdLine::GetNextLine() - Processing line number: 1427
-* NOTICE  *-  21:50:34.176 - 33778432 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 27 on
-* NOTICE  *-  21:50:34.176 - 33778456 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1427, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 27 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.180 - 33782700 - FormatCmdLine::GetNextLine() - Processing line number: 1428
-* NOTICE  *-  21:50:34.180 - 33782740 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 28 on
-* NOTICE  *-  21:50:34.180 - 33782764 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1428, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 28 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.180 - 33782816 - FormatCmdLine::GetNextLine() - Processing line number: 1429
-* NOTICE  *-  21:50:34.180 - 33782836 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 29 on
-* NOTICE  *-  21:50:34.180 - 33782860 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1429, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 29 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.180 - 33782912 - FormatCmdLine::GetNextLine() - Processing line number: 1430
-* NOTICE  *-  21:50:34.180 - 33782952 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 30 on
-* NOTICE  *-  21:50:34.181 - 33782992 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1430, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 30 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.181 - 33783068 - FormatCmdLine::GetNextLine() - Processing line number: 1431
-* NOTICE  *-  21:50:34.181 - 33783100 - FormatCmdLine::GetNextLine() - Processing line: -SetClusterDisplay "Spike Window 1" "TT12" 31 on
-* NOTICE  *-  21:50:34.181 - 33783140 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1431, Command Line: -SetClusterDisplay "Spike Window 1" "TT12" 31 on, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.181 - 33783212 - FormatCmdLine::GetNextLine() - Processing line number: 1432
-* NOTICE  *-  21:50:34.181 - 33783248 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 0 0 1
-* NOTICE  *-  21:50:34.181 - 33783284 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1432, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 0 0 1, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.188 - 33790648 - FormatCmdLine::GetNextLine() - Processing line number: 1433
-* NOTICE  *-  21:50:34.188 - 33790688 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 0 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.188 - 33790720 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1433, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 0 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.188 - 33790820 - FormatCmdLine::GetNextLine() - Processing line number: 1434
-* NOTICE  *-  21:50:34.188 - 33790848 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 1 0 2
-* NOTICE  *-  21:50:34.188 - 33790888 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1434, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 1 0 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791000 - FormatCmdLine::GetNextLine() - Processing line number: 1435
-* NOTICE  *-  21:50:34.189 - 33791036 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 1 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.189 - 33791068 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1435, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 1 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791168 - FormatCmdLine::GetNextLine() - Processing line number: 1436
-* NOTICE  *-  21:50:34.189 - 33791200 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 2 0 3
-* NOTICE  *-  21:50:34.189 - 33791228 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1436, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 2 0 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791308 - FormatCmdLine::GetNextLine() - Processing line number: 1437
-* NOTICE  *-  21:50:34.189 - 33791340 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 2 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.189 - 33791384 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1437, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 2 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791484 - FormatCmdLine::GetNextLine() - Processing line number: 1438
-* NOTICE  *-  21:50:34.189 - 33791516 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 3 1 2
-* NOTICE  *-  21:50:34.189 - 33791552 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1438, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 3 1 2, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791656 - FormatCmdLine::GetNextLine() - Processing line number: 1439
-* NOTICE  *-  21:50:34.189 - 33791692 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 3 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.189 - 33791724 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1439, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 3 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.189 - 33791824 - FormatCmdLine::GetNextLine() - Processing line number: 1440
-* NOTICE  *-  21:50:34.189 - 33791856 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 4 1 3
-* NOTICE  *-  21:50:34.189 - 33791888 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1440, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 4 1 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.190 - 33792008 - FormatCmdLine::GetNextLine() - Processing line number: 1441
-* NOTICE  *-  21:50:34.190 - 33792044 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 4 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.190 - 33792080 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1441, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 4 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.190 - 33792176 - FormatCmdLine::GetNextLine() - Processing line number: 1442
-* NOTICE  *-  21:50:34.190 - 33792208 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotSources "Spike Window 1" "TT12" 5 2 3
-* NOTICE  *-  21:50:34.190 - 33792244 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1442, Command Line: -SetFeaturePlotSources "Spike Window 1" "TT12" 5 2 3, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.190 - 33792344 - FormatCmdLine::GetNextLine() - Processing line number: 1443
-* NOTICE  *-  21:50:34.190 - 33792376 - FormatCmdLine::GetNextLine() - Processing line: -SetFeaturePlotView "Spike Window 1" "TT12" 5 -3000 32767 32767 -3000
-* NOTICE  *-  21:50:34.190 - 33792416 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1443, Command Line: -SetFeaturePlotView "Spike Window 1" "TT12" 5 -3000 32767 32767 -3000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.190 - 33792508 - FormatCmdLine::GetNextLine() - Processing line number: 1444
-* NOTICE  *-  21:50:34.190 - 33792540 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowCurrentPlot "Spike Window 1" "TT9"
-* NOTICE  *-  21:50:34.190 - 33792576 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1444, Command Line: -SetPlotWindowCurrentPlot "Spike Window 1" "TT9", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.191 - 33793476 - FormatCmdLine::GetNextLine() - Processing line number: 1445
-* NOTICE  *-  21:50:34.191 - 33793512 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowMaximizeView "Spike Window 1" false
-* NOTICE  *-  21:50:34.191 - 33793540 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1445, Command Line: -SetPlotWindowMaximizeView "Spike Window 1" false, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.195 - 33797648 - FormatCmdLine::GetNextLine() - Processing line number: 1446
-* NOTICE  *-  21:50:34.195 - 33797676 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:34.195 - 33797696 - FormatCmdLine::GetNextLine() - Processing line number: 1447
-* NOTICE  *-  21:50:34.195 - 33797712 - FormatCmdLine::GetNextLine() - Processing line:
-* NOTICE  *-  21:50:34.195 - 33797736 - FormatCmdLine::GetNextLine() - Processing line number: 1448
-* NOTICE  *-  21:50:34.195 - 33797752 - FormatCmdLine::GetNextLine() - Processing line: # Plot Window Setup for Time Window 1
-* NOTICE  *-  21:50:34.195 - 33797772 - FormatCmdLine::GetNextLine() - Processing line number: 1449
-* NOTICE  *-  21:50:34.195 - 33797792 - FormatCmdLine::GetNextLine() - Processing line: -CreatePlotWindow Time "Time Window 1"
-* NOTICE  *-  21:50:34.195 - 33797816 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1449, Command Line: -CreatePlotWindow Time "Time Window 1", Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.230 - 33832088 - FormatCmdLine::GetNextLine() - Processing line number: 1450
-* NOTICE  *-  21:50:34.230 - 33832120 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowSpreadType "Time Window 1" Spread
-* NOTICE  *-  21:50:34.230 - 33832144 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1450, Command Line: -SetPlotWindowSpreadType "Time Window 1" Spread, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.230 - 33832344 - FormatCmdLine::GetNextLine() - Processing line number: 1451
-* NOTICE  *-  21:50:34.230 - 33832372 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowPlotType "Time Window 1" Sweep
-* NOTICE  *-  21:50:34.230 - 33832396 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1451, Command Line: -SetPlotWindowPlotType "Time Window 1" Sweep, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.230 - 33832440 - FormatCmdLine::GetNextLine() - Processing line number: 1452
-* NOTICE  *-  21:50:34.230 - 33832460 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowTimeframe "Time Window 1" 5000
-* NOTICE  *-  21:50:34.230 - 33832484 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1452, Command Line: -SetPlotWindowTimeframe "Time Window 1" 5000, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.230 - 33832548 - FormatCmdLine::GetNextLine() - Processing line number: 1453
-* NOTICE  *-  21:50:34.230 - 33832572 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowShowGridLines "Time Window 1" True
-* NOTICE  *-  21:50:34.230 - 33832596 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1453, Command Line: -SetPlotWindowShowGridLines "Time Window 1" True, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.230 - 33832636 - FormatCmdLine::GetNextLine() - Processing line number: 1454
-* NOTICE  *-  21:50:34.230 - 33832656 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowPosition "Time Window 1" 1479 77 2322 990
-* NOTICE  *-  21:50:34.230 - 33832696 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1454, Command Line: -SetPlotWindowPosition "Time Window 1" 1479 77 2322 990, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.232 - 33834680 - FormatCmdLine::GetNextLine() - Processing line number: 1455
-* NOTICE  *-  21:50:34.232 - 33834716 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowOverlay "Time Window 1" false
-* NOTICE  *-  21:50:34.232 - 33834740 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1455, Command Line: -SetPlotWindowOverlay "Time Window 1" false, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.232 - 33834784 - FormatCmdLine::GetNextLine() - Processing line number: 1456
-* NOTICE  *-  21:50:34.232 - 33834804 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowShowTitleBar "Time Window 1" true
-* NOTICE  *-  21:50:34.232 - 33834828 - ConfigFileProcessor::ProcessScript() - Next Ascii Command to Process.  Line Number: 1456, Command Line: -SetPlotWindowShowTitleBar "Time Window 1" true, Filename: N:\richarga\rats\Ivanov (22703)\cfg\Cheetah_2016-11-27_16-20-48.cfg
-* NOTICE  *-  21:50:34.232 - 33834876 - FormatCmdLine::GetNextLine() - Processing line number: 1457
-* NOTICE  *-  21:50:34.232 - 33834900 - FormatCmdLine::GetNextLine() - Processing line: -SetPlotWindowFrozen "Time Window 1" false
